schema	papersoccer.opening-bank.v1
phase	test
depth	4
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	3004101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d4-5f18a1755b0dfbabc91e7749b384d972ef08001f6420354234d69d15db9cad04	test	4	17871944916033847220	5f18a1755b0dfbabc91e7749b384d972ef08001f6420354234d69d15db9cad04	5f18a1755b0dfbabc91e7749b384d972ef08001f6420354234d69d15db9cad04	one	4,5;3,6;3,5;2,6
test-d4-883bfd3f4f88ad405267ef3dd7cf54039ae9fece90fdfee84073b468d62b0d0a	test	4	13528595334553616459	883bfd3f4f88ad405267ef3dd7cf54039ae9fece90fdfee84073b468d62b0d0a	883bfd3f4f88ad405267ef3dd7cf54039ae9fece90fdfee84073b468d62b0d0a	one	3,5;4,5;4,4;4,3
test-d4-778b032ffecef763a35eba0606302d9451863179bff47439dbe2dc18a1a458bc	test	4	1399074726633303428	778b032ffecef763a35eba0606302d9451863179bff47439dbe2dc18a1a458bc	f786a91778a14bdbf90efd8b50e27f9f1e17ba464b3c58721a8ca64ab9d6eee7	two	5,5;5,6;4,5;5,5
test-d4-f68da5126e2f4ec08f160ecd382fa8bd4187986eb90100a4c66ca6fa94fe10f6	test	4	1870830483633151823	f68da5126e2f4ec08f160ecd382fa8bd4187986eb90100a4c66ca6fa94fe10f6	98bcebc3ad1746e9eebe7e6945fa9476b7ee871a9869a48b4dbe8de29add76a2	one	3,7;4,8;5,7;6,8
test-d4-f093c7f9041e7b03fa0d6f9d932940216fe494732a2b6aeb13580a608863a2ab	test	4	12911494971796065499	f093c7f9041e7b03fa0d6f9d932940216fe494732a2b6aeb13580a608863a2ab	f093c7f9041e7b03fa0d6f9d932940216fe494732a2b6aeb13580a608863a2ab	two	3,6;2,6;1,6;0,6
test-d4-bfe44804765a8c8d5f5e25ccc94aa17284223282369977a7d25fb6eee37f0e68	test	4	7434527119488531677	bfe44804765a8c8d5f5e25ccc94aa17284223282369977a7d25fb6eee37f0e68	c048f1c6fcc29d530a05c1862b13d2c9592120de955a4965e20cdaea3c2e89c9	one	5,6;5,5;5,4;5,3
test-d4-cc170881ae33512f6adcf759afdfaa44185fd852109b921174bb503faef6b2fa	test	4	14612086940860598629	cc170881ae33512f6adcf759afdfaa44185fd852109b921174bb503faef6b2fa	cc170881ae33512f6adcf759afdfaa44185fd852109b921174bb503faef6b2fa	one	5,6;4,5;3,5;3,6
test-d4-27adcdc8a721397ff8dcfc4028f8a8f2bc4c172418a235b1b22df9de8d9fc0ff	test	4	16483399838395164991	27adcdc8a721397ff8dcfc4028f8a8f2bc4c172418a235b1b22df9de8d9fc0ff	27f74bb850aced160ca8def694088a9d8a81fec900d6bf27388bf3e893942333	one	5,6;5,7;5,8;6,7
test-d4-8e087d19da63ba184bd09eac26fae6b8073768fcd3e0573ebf0c6171fd26d0b6	test	4	6991476547796044933	8e087d19da63ba184bd09eac26fae6b8073768fcd3e0573ebf0c6171fd26d0b6	8e087d19da63ba184bd09eac26fae6b8073768fcd3e0573ebf0c6171fd26d0b6	one	3,6;2,6;2,7;3,8
test-d4-c5357046c42184d6db16ab298bc004acca274c374f17474a39198b80d17d6d42	test	4	4455968182906054491	c5357046c42184d6db16ab298bc004acca274c374f17474a39198b80d17d6d42	219238d60cde9fcc80e15748bf2fcac1a6d3bde0a834fb35eee0905dd02ab40f	one	5,6;4,5;4,4;5,3
test-d4-f608c0cf5d1d7689faa0b7445e9e91513a3735e66b1aa7c7c934dd9e7648922e	test	4	16222413716463776280	f608c0cf5d1d7689faa0b7445e9e91513a3735e66b1aa7c7c934dd9e7648922e	44ea42d83fea31ba55755d7599f57426285fb5b3ac6913442835a5b16202345b	one	5,7;6,6;5,5;4,4
test-d4-8fb985d3919f570f8587617a58343207ba031da6abcd5964cfe68abfc078208e	test	4	13829961941344092248	8fb985d3919f570f8587617a58343207ba031da6abcd5964cfe68abfc078208e	d9e23c9583eaf7ca43a61703001ce05ac5393d8576bcb2c971a2f609b3b64208	one	5,5;6,5;5,4;4,5
test-d4-2189a1992c06b474f62225cc6829b1e51e748b86520f1c512670634fcb64b025	test	4	17118581704137042745	2189a1992c06b474f62225cc6829b1e51e748b86520f1c512670634fcb64b025	3cd08dfea35e45f3bdd8c424a42633a459a8ad0b181d35da51d950e1bb48f5d0	two	4,7;5,7;5,8;4,7
test-d4-6e3093b1bfe54c96e204bd42cde9ee7dc16f6e6668498e4444105680b2039ac9	test	4	7438984996984811548	6e3093b1bfe54c96e204bd42cde9ee7dc16f6e6668498e4444105680b2039ac9	6e3093b1bfe54c96e204bd42cde9ee7dc16f6e6668498e4444105680b2039ac9	one	5,7;5,8;4,7;3,8
test-d4-07019798e2579f731b69fb11b4dc1587c6a2057ae38fc123c6fed7994100f3a3	test	4	11183789314423932044	07019798e2579f731b69fb11b4dc1587c6a2057ae38fc123c6fed7994100f3a3	2570e42a0aed754554938f76330980ffd988ad3961ca412cf2c666bd413a0422	one	5,6;4,7;5,7;4,8
test-d4-ceaa95c3c9e69af16a649861427b7ff876ac7f0fb023635045b61cbe14330954	test	4	7738171353816247861	ceaa95c3c9e69af16a649861427b7ff876ac7f0fb023635045b61cbe14330954	ceaa95c3c9e69af16a649861427b7ff876ac7f0fb023635045b61cbe14330954	one	3,7;4,8;3,9;2,10
test-d4-c4ba59473f5c5a92814095e4e3f37e308ffe2404bbfdab8455feb9f0832af57f	test	4	17742756310935988463	c4ba59473f5c5a92814095e4e3f37e308ffe2404bbfdab8455feb9f0832af57f	b1c195778da7d7050c18b5fdfdc4b85d623bfb3514dccb144483e8da8e71f6e6	one	3,5;4,5;5,4;4,3
