schema	papersoccer.opening-bank.v1
phase	test
depth	12
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	3012101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d12-a4c8839e7ccfe943362e2e4a2e11568f71e216feb6b3a484a47347b7483d24fa	test	12	8114135991497967392	a4c8839e7ccfe943362e2e4a2e11568f71e216feb6b3a484a47347b7483d24fa	078b523f1540b773b18c9028e9235b6ce353e6b86b1d171f9a5882dba3fc3c8d	two	4,7;4,8;5,8;6,9;6,8;5,7;4,7;5,8;6,7;7,8;7,7;8,8
test-d12-d9921a6df9ed60b31be3bce690d0523d0aeb611b2322f31215bde26e4e123264	test	12	13504377815374883448	d9921a6df9ed60b31be3bce690d0523d0aeb611b2322f31215bde26e4e123264	d4e6287407e5ea5facf34fd8ab6d94df24b0cd99b2a2a4e1efc6fa8e9e2933db	one	4,5;4,4;3,3;4,3;4,4;5,4;4,3;5,3;4,4;5,5;6,4;5,4
test-d12-91e11711483764dd310f4ed00f1e56cbd5e8e8b22aec751403ac4d29ae81fe30	test	12	2045770032756967595	91e11711483764dd310f4ed00f1e56cbd5e8e8b22aec751403ac4d29ae81fe30	ca22880da460d422234c7721f7aae843a987af6649f800ebc341f72ff25d4044	one	5,6;6,7;5,8;6,8;7,7;8,7;7,6;6,7;6,8;5,7;4,6;4,7
test-d12-e2c8b4cf405fc8d0f5b81e53f135cf07a9970c745ca384725d5d26221ebd89a1	test	12	15543427010791528879	e2c8b4cf405fc8d0f5b81e53f135cf07a9970c745ca384725d5d26221ebd89a1	3e1002218291ea312d3ea33fa1b4331459ad5d533487c5197cbfde76485c5ab7	two	3,5;2,6;1,5;0,6;1,6;2,5;1,4;2,3;3,4;4,5;5,6;6,5
test-d12-f01fda362a30281bfb9808218776879cae43e1f000f21d95fa85623d8ac89b3a	test	12	7108541667992297061	f01fda362a30281bfb9808218776879cae43e1f000f21d95fa85623d8ac89b3a	1db1a3f4b2fe6f5339a04977bd72c4e3af33d7948854d58aded5411ebc20194a	two	3,6;4,7;4,6;5,5;6,5;7,5;6,4;7,3;8,3;7,2;7,1;6,2
test-d12-621cf3a1d9c2e4423f186f1ef31b85df9e48f81c71c0cdbaf3871a4221a4d0cc	test	12	8504175384758779453	621cf3a1d9c2e4423f186f1ef31b85df9e48f81c71c0cdbaf3871a4221a4d0cc	621cf3a1d9c2e4423f186f1ef31b85df9e48f81c71c0cdbaf3871a4221a4d0cc	one	3,7;4,8;5,9;6,8;6,9;7,9;7,8;6,8;5,7;4,7;3,7;3,8
test-d12-77daa40b25fb6901b7edbd1fdfe077f38f838e02ea8c8f45b7a3e05083b08fcc	test	12	15046775690423353179	77daa40b25fb6901b7edbd1fdfe077f38f838e02ea8c8f45b7a3e05083b08fcc	b6a07a99168c5a9f8df4440fdc765fd10ab2a5c4010edd9669ad93cfd545d490	one	3,7;2,6;1,6;2,5;2,4;3,4;4,3;5,3;6,2;6,3;5,2;4,2
test-d12-132a463929bffc799ff324e8815998e5d26d9a48c9d47d16e4039cd744c8d237	test	12	16482595220408268819	132a463929bffc799ff324e8815998e5d26d9a48c9d47d16e4039cd744c8d237	132a463929bffc799ff324e8815998e5d26d9a48c9d47d16e4039cd744c8d237	one	3,6;2,6;1,7;1,8;0,7;1,7;2,8;1,8;0,9;1,9;0,8;1,7
test-d12-a459fe9c67fd1eb9b53cc8ca03e2d2b7ffd5f5caadd04557d6f4200e5d0892b7	test	12	2302657995568799122	a459fe9c67fd1eb9b53cc8ca03e2d2b7ffd5f5caadd04557d6f4200e5d0892b7	17d807d95bd947061e6e60a1650450c2fe8d24f2b67ea74233f238f14c213fdc	two	5,6;5,7;4,8;4,9;3,8;2,8;3,7;4,8;5,9;6,10;6,9;7,9
test-d12-2394bb7408d68897b34d060da6e42ea11811554868c1e66beed49bd89a9e33dc	test	12	3632939664978355899	2394bb7408d68897b34d060da6e42ea11811554868c1e66beed49bd89a9e33dc	5737a5fc7f8185f91aad6ca0273ed0977fbd8bed0dcd36e5a373092442cd9759	one	5,6;6,6;7,7;8,7;7,6;7,7;8,8;7,9;6,8;6,7;7,8;7,7
test-d12-9ae38ceee1c3531b0f231b7960eea49267968415dcc2ce9d8f57395a91e653a4	test	12	3156038592586462359	9ae38ceee1c3531b0f231b7960eea49267968415dcc2ce9d8f57395a91e653a4	14656711ceceb6f5469128a03608effa289fa1bcbc3062767446fcdad4469dcf	one	4,5;5,6;6,6;5,5;4,5;5,4;4,4;5,3;6,2;5,2;6,1;7,2
test-d12-453af80060a752bd70abbe89bcef2fd4f188562a4fdfbbbe06ea69a2157cc5f4	test	12	5228788927805919029	453af80060a752bd70abbe89bcef2fd4f188562a4fdfbbbe06ea69a2157cc5f4	19e07ea132edfef173f3eabc692dca2e70d227740b673118620f820a296c4f20	two	3,5;2,6;1,6;0,7;1,7;1,8;1,9;2,8;3,7;4,7;5,6;6,7
test-d12-a1193c4328ba7679b9ea869c68b3d6bf9039b16ed0237e0aa9aaed09a9580007	test	12	16001229849032244814	a1193c4328ba7679b9ea869c68b3d6bf9039b16ed0237e0aa9aaed09a9580007	984ec912bd8268ef32d934340699fa4b53b7ccb365fd8034a57234c0e8ab9eb6	two	4,7;5,8;5,7;6,6;7,6;8,7;7,7;6,6;6,7;7,7;6,8;7,8
test-d12-ef3149760093826508b820500ce2b48d3bd912a74ae49fb2d63622b3f98608d4	test	12	15908566619732129204	ef3149760093826508b820500ce2b48d3bd912a74ae49fb2d63622b3f98608d4	ef3149760093826508b820500ce2b48d3bd912a74ae49fb2d63622b3f98608d4	one	3,6;2,7;3,7;4,8;5,8;5,9;4,10;3,9;2,10;3,11;4,10;4,9
test-d12-f384e716a15d76890d9174528dbd0f0c562f1123bc4e8a74b9fdc935d11a8c43	test	12	15440367579327352855	f384e716a15d76890d9174528dbd0f0c562f1123bc4e8a74b9fdc935d11a8c43	b6d2913c5f50327fa5894adcf5a079130da02c133f40a384b48b1eaee3f42f12	one	5,5;6,6;7,5;7,4;6,3;6,2;7,1;8,2;7,3;6,2;6,1;7,2
test-d12-19af74bd7e50efaa252fb279da75c722fadf2487dfb301cb871a40f294146dde	test	12	7985627690696073782	19af74bd7e50efaa252fb279da75c722fadf2487dfb301cb871a40f294146dde	19af74bd7e50efaa252fb279da75c722fadf2487dfb301cb871a40f294146dde	two	3,6;3,7;4,8;3,8;4,9;5,9;4,8;4,7;3,8;2,9;2,8;3,8
test-d12-0688fb69d87ce11d4747e630e7e9b0f77ab45eff7b17f3d48a2505b709e5e91d	test	12	13989424342207060285	0688fb69d87ce11d4747e630e7e9b0f77ab45eff7b17f3d48a2505b709e5e91d	0688fb69d87ce11d4747e630e7e9b0f77ab45eff7b17f3d48a2505b709e5e91d	one	5,5;5,6;4,5;4,6;3,6;3,7;4,8;3,9;2,8;1,8;2,7;2,8
test-d12-899eeacc2ba54351ef4084902fd2c9326d4a2bb98d4cb71e0179ce4740558a61	test	12	15486781927261717495	899eeacc2ba54351ef4084902fd2c9326d4a2bb98d4cb71e0179ce4740558a61	899eeacc2ba54351ef4084902fd2c9326d4a2bb98d4cb71e0179ce4740558a61	one	3,5;3,6;4,7;5,6;4,6;3,7;3,8;2,9;3,9;2,8;1,7;0,8
test-d12-29d8d415b02ad87a29d5489b4ebaaad7f8f31387b43fcbe9861b53cfdd456418	test	12	9310012521819613691	29d8d415b02ad87a29d5489b4ebaaad7f8f31387b43fcbe9861b53cfdd456418	29d8d415b02ad87a29d5489b4ebaaad7f8f31387b43fcbe9861b53cfdd456418	one	3,7;2,6;2,7;2,8;2,9;1,9;0,8;1,7;1,6;0,6;1,7;0,7
test-d12-8229b4824e5c92552207a14747eba72d8f9a70e5763f4d25be56577fadf1429a	test	12	7953324272446716847	8229b4824e5c92552207a14747eba72d8f9a70e5763f4d25be56577fadf1429a	8229b4824e5c92552207a14747eba72d8f9a70e5763f4d25be56577fadf1429a	two	3,5;3,4;2,3;1,3;1,2;1,1;0,2;1,3;2,2;2,1;3,2;3,1
test-d12-5b12c174698aa49e17df9c81445c1242bf181891376a3d5efd7e663fe59ab934	test	12	7189046473154295529	5b12c174698aa49e17df9c81445c1242bf181891376a3d5efd7e663fe59ab934	1dab765f910d3bd64109e0bd794aa0cc55d0b9ac997ede4330834c585118be89	two	5,7;4,8;3,9;4,9;4,10;4,11;5,11;5,10;5,9;4,9;4,8;4,7
test-d12-44ead3665321b3afdb5e9bcd2879593245308dc2db0310c657f9ea81299e47fd	test	12	10682885819361486028	44ead3665321b3afdb5e9bcd2879593245308dc2db0310c657f9ea81299e47fd	44ead3665321b3afdb5e9bcd2879593245308dc2db0310c657f9ea81299e47fd	two	3,7;2,6;1,7;2,7;2,8;1,7;0,8;1,8;0,7;1,6;1,7;0,6
test-d12-31d0c5cefaaa52a8eec79e96cd5fb0feebc57e14f8089dfc95777e937a4b6ec9	test	12	741069136906181213	31d0c5cefaaa52a8eec79e96cd5fb0feebc57e14f8089dfc95777e937a4b6ec9	31d0c5cefaaa52a8eec79e96cd5fb0feebc57e14f8089dfc95777e937a4b6ec9	two	3,7;2,7;2,6;3,5;2,4;2,3;3,4;2,4;3,3;2,3;1,2;2,1
test-d12-4182e78e3c4576a181fc224adf88d0fb923e0e5223faf59940477f58114789b6	test	12	10839947541666122436	4182e78e3c4576a181fc224adf88d0fb923e0e5223faf59940477f58114789b6	8cd3e965a4559221d9c9d20ab142b84d08365333fb064aee65d9b0d282ed2da2	one	5,5;6,4;6,3;6,2;7,3;7,4;6,5;5,4;6,3;7,3;8,2;7,1
test-d12-69409a0b3e7abae137bcc3f71a978de446e0aabb010f50b2142edd76a2c6278d	test	12	10213529562965681979	69409a0b3e7abae137bcc3f71a978de446e0aabb010f50b2142edd76a2c6278d	69409a0b3e7abae137bcc3f71a978de446e0aabb010f50b2142edd76a2c6278d	two	5,5;4,5;4,6;3,6;3,7;2,6;1,6;0,6;1,7;2,7;2,6;1,5
test-d12-31fc3ae104180d46c7f9b5378240fa03408d737df58c74dbcc73d4724b87ae7d	test	12	7038084754302073019	31fc3ae104180d46c7f9b5378240fa03408d737df58c74dbcc73d4724b87ae7d	31fc3ae104180d46c7f9b5378240fa03408d737df58c74dbcc73d4724b87ae7d	two	5,6;5,7;4,7;3,6;2,5;2,6;2,7;3,6;3,5;2,5;1,4;0,4
test-d12-ca0258249aabe371a65d242213236dc4305fdfcaba648c7694d3657e4159aea9	test	12	14215744647733087297	ca0258249aabe371a65d242213236dc4305fdfcaba648c7694d3657e4159aea9	ca0258249aabe371a65d242213236dc4305fdfcaba648c7694d3657e4159aea9	two	4,5;3,6;2,6;1,5;1,4;0,4;1,5;2,5;2,4;2,3;3,2;3,1
test-d12-5d2155fcbc595282dbac6d5355943e20fc7655b249b79ed54a4b00c5b924d1cb	test	12	16453032989078255715	5d2155fcbc595282dbac6d5355943e20fc7655b249b79ed54a4b00c5b924d1cb	3b1449b393a15c741e436ccfd4e0a61bd3b5422afcf7bb7881be67e3f98258b6	one	5,7;4,8;5,8;5,7;6,6;7,6;8,6;7,5;6,4;5,3;4,3;5,4
test-d12-e35377526ae07c209e7c77f51a17bc056c1e186b8c49c9187101244a0b330b90	test	12	3770994420346550651	e35377526ae07c209e7c77f51a17bc056c1e186b8c49c9187101244a0b330b90	159f377c21a5dfc4ba1cbd4c625fa73e278506298f063f8c25f6187e3f4aa5f5	two	5,5;5,4;6,5;7,4;7,3;8,3;7,2;6,3;6,4;7,5;7,4;8,5
test-d12-2fdd9cdcde3d951ea73dcba44023ff00b2993ec507a6229df153f7e99421ed16	test	12	14901158381566445348	2fdd9cdcde3d951ea73dcba44023ff00b2993ec507a6229df153f7e99421ed16	803aa2635092812f1fedd04127628fbc290de6c2a9e886009592df4166cce140	two	3,5;3,4;4,4;5,3;4,3;5,4;5,3;6,2;7,1;8,2;7,2;6,3
test-d12-ee0b4a53001fa76f8fd82bac569fccded1b3cb77db20c53137fca8a9676bc3ee	test	12	16839116207520393031	ee0b4a53001fa76f8fd82bac569fccded1b3cb77db20c53137fca8a9676bc3ee	ee0b4a53001fa76f8fd82bac569fccded1b3cb77db20c53137fca8a9676bc3ee	one	3,5;3,6;4,5;5,5;5,4;4,3;3,4;2,3;2,4;3,4;2,5;3,6
