schema	papersoccer.opening-bank.v1
phase	test
depth	8
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	3008101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d8-029a58d548649ba799b207110d0805bbda49e8130861d2e5abe039e6a0a5e59b	test	8	2055645974472413078	029a58d548649ba799b207110d0805bbda49e8130861d2e5abe039e6a0a5e59b	029a58d548649ba799b207110d0805bbda49e8130861d2e5abe039e6a0a5e59b	two	3,5;2,4;1,5;0,5;1,6;0,7;1,7;1,6
test-d8-6fb3eae35fbc97ad2a8bc5f55422a55782f12f9998d8963ca8a9f8d895e94a45	test	8	2430431927457762842	6fb3eae35fbc97ad2a8bc5f55422a55782f12f9998d8963ca8a9f8d895e94a45	8c905bf20772d64dcdaa23c502e7121294f9ac6b27fd0a61953792f40009d108	one	5,6;6,6;5,7;4,8;4,7;5,8;5,9;6,9
test-d8-53573fc8f20abba4ae76b37abc0dc2acc55b8fcf69f7b0a03df3d82d65fe1304	test	8	5075289531250323158	53573fc8f20abba4ae76b37abc0dc2acc55b8fcf69f7b0a03df3d82d65fe1304	7629537d111151caa428f34505c3bfcfd8fe7ff41c87ce63d246d0931d694712	two	5,5;5,6;5,7;5,8;6,8;5,7;6,6;7,6
test-d8-d55a933ca01fe1c3db4f06d3ce87016c599d19b0a1cd259e90156deae6bfa5e7	test	8	14662780978599595445	d55a933ca01fe1c3db4f06d3ce87016c599d19b0a1cd259e90156deae6bfa5e7	8189b7c6092d8491de313ec0e109ee3f316763cfd941e4578d034cb0081dedd0	one	3,7;2,6;1,7;2,7;3,8;4,8;4,7;5,8
test-d8-e4b2d1dbc1851e84d5ac8f6ca834dfde7e563eb99eb492ab3e1190a1c2a7763a	test	8	10659156042383461343	e4b2d1dbc1851e84d5ac8f6ca834dfde7e563eb99eb492ab3e1190a1c2a7763a	29bcb9dd882e5f4b62bebe16bbd1a815940c9e9a7dec5e04b2dc74dafe3c7bd0	one	3,6;3,7;2,7;3,8;3,9;4,8;5,8;5,9
test-d8-bd8fcc0cf14b3c8a8fa9576fadd6d1beecafefb278a3e9059a2f4cd23ac211c8	test	8	2042619440647976356	bd8fcc0cf14b3c8a8fa9576fadd6d1beecafefb278a3e9059a2f4cd23ac211c8	bd8fcc0cf14b3c8a8fa9576fadd6d1beecafefb278a3e9059a2f4cd23ac211c8	two	3,6;3,7;4,8;5,8;4,7;4,6;3,5;4,5
test-d8-9febc5be63bb7253ab4778bf6fcdabda1adb6f0d58a166ae10f7d5fc255e55d3	test	8	2704463942120256047	9febc5be63bb7253ab4778bf6fcdabda1adb6f0d58a166ae10f7d5fc255e55d3	9febc5be63bb7253ab4778bf6fcdabda1adb6f0d58a166ae10f7d5fc255e55d3	one	4,7;4,8;3,7;4,6;3,5;2,6;1,7;0,7
test-d8-5b787b5dcf77d1b6584a09885ede99589ac27b44db866b282ed0048b2bedd63d	test	8	9895109187326246802	5b787b5dcf77d1b6584a09885ede99589ac27b44db866b282ed0048b2bedd63d	5b787b5dcf77d1b6584a09885ede99589ac27b44db866b282ed0048b2bedd63d	one	4,5;5,6;4,7;4,6;3,5;2,5;1,6;0,7
test-d8-4c6ce6e5a0820b77eac67152667009c2d6841c24682bdfbe0f20c66681345188	test	8	2979166210063371104	4c6ce6e5a0820b77eac67152667009c2d6841c24682bdfbe0f20c66681345188	4c6ce6e5a0820b77eac67152667009c2d6841c24682bdfbe0f20c66681345188	two	3,7;2,7;1,6;0,6;1,5;1,6;1,7;0,8
test-d8-c3ecfe76e46d1c2e23f1f058f7617922a403f9eaaf3667264d9aad7357e48890	test	8	2213182333190350313	c3ecfe76e46d1c2e23f1f058f7617922a403f9eaaf3667264d9aad7357e48890	c3ecfe76e46d1c2e23f1f058f7617922a403f9eaaf3667264d9aad7357e48890	two	5,5;6,4;5,4;5,5;5,6;4,5;3,5;2,5
test-d8-b416d0b580d7a2a369bf92a8635b262c5611641a6cc6c3b44ce3e0a9fc01443e	test	8	12601001909434488954	b416d0b580d7a2a369bf92a8635b262c5611641a6cc6c3b44ce3e0a9fc01443e	b416d0b580d7a2a369bf92a8635b262c5611641a6cc6c3b44ce3e0a9fc01443e	two	4,7;3,6;4,5;3,5;4,6;4,5;5,6;4,6
test-d8-302a66199d48820676c9c801c33f7c692e080324809af2e51f6d92c13728ad99	test	8	9964778368486289484	302a66199d48820676c9c801c33f7c692e080324809af2e51f6d92c13728ad99	302a66199d48820676c9c801c33f7c692e080324809af2e51f6d92c13728ad99	one	5,7;5,6;4,5;4,4;3,5;2,6;3,7;2,7
test-d8-d6ba3ff6a3d1783afecc48acd0c8f200a3c5a959a29bd0da8e3ff4f00c0372c7	test	8	6528226422777739281	d6ba3ff6a3d1783afecc48acd0c8f200a3c5a959a29bd0da8e3ff4f00c0372c7	d6ba3ff6a3d1783afecc48acd0c8f200a3c5a959a29bd0da8e3ff4f00c0372c7	two	3,7;2,8;1,8;2,7;2,8;2,9;2,10;3,10
test-d8-49d5d5b0a73ced95ec3465c639c9c3b6a643ec5f686ab77b564cf23a12453c3c	test	8	6965465779585455259	49d5d5b0a73ced95ec3465c639c9c3b6a643ec5f686ab77b564cf23a12453c3c	49d5d5b0a73ced95ec3465c639c9c3b6a643ec5f686ab77b564cf23a12453c3c	two	3,7;2,7;3,6;4,5;3,5;2,5;1,4;0,3
test-d8-094cfaf4ae04366d4a55bf2f888eecbbe0c07fb79c9f632ca2fcae346dd99229	test	8	2369149190182150193	094cfaf4ae04366d4a55bf2f888eecbbe0c07fb79c9f632ca2fcae346dd99229	094cfaf4ae04366d4a55bf2f888eecbbe0c07fb79c9f632ca2fcae346dd99229	one	5,5;4,4;4,3;5,3;4,2;3,3;2,4;1,4
test-d8-39e87d633756610ea13da01821978a89105f466e61c762808b38920a29075a77	test	8	8204104001385643378	39e87d633756610ea13da01821978a89105f466e61c762808b38920a29075a77	5510a19e8568f1a07e828b0372acd8f31658e239e4b793b207efbf02ffebc722	one	5,7;5,6;4,5;4,4;3,5;4,5;5,5;5,6
test-d8-d31dd5323c4e2d9a3a66bddd17ca0ecd84531ed5cb3e5e1647efc742ab847366	test	8	10944521299748274731	d31dd5323c4e2d9a3a66bddd17ca0ecd84531ed5cb3e5e1647efc742ab847366	d31dd5323c4e2d9a3a66bddd17ca0ecd84531ed5cb3e5e1647efc742ab847366	two	3,6;2,7;3,8;4,7;5,8;4,9;3,9;3,8
test-d8-f6b813f6d2a2e684928da82b634211b1cf990a4259b12f3b4dba34b1356c8354	test	8	11623611766663725875	f6b813f6d2a2e684928da82b634211b1cf990a4259b12f3b4dba34b1356c8354	f6b813f6d2a2e684928da82b634211b1cf990a4259b12f3b4dba34b1356c8354	one	4,5;3,5;3,6;3,7;4,8;3,8;2,9;1,9
test-d8-07c6c90de5b5fe826d9002ff8cb19d4708476b0f67f1ed27b96e689a3b8c8c86	test	8	16897452315879358165	07c6c90de5b5fe826d9002ff8cb19d4708476b0f67f1ed27b96e689a3b8c8c86	07c6c90de5b5fe826d9002ff8cb19d4708476b0f67f1ed27b96e689a3b8c8c86	one	3,5;2,5;1,5;2,6;1,6;1,7;0,6;1,6
test-d8-aa64049e143a6f69bea5895824b01769883b742ee7ded1e480cd4f138d9badaa	test	8	12193438784106549971	aa64049e143a6f69bea5895824b01769883b742ee7ded1e480cd4f138d9badaa	aa64049e143a6f69bea5895824b01769883b742ee7ded1e480cd4f138d9badaa	one	5,6;4,7;4,8;3,8;2,8;1,7;2,7;3,6
test-d8-53c5e18b85bc6a2be0f3c98d7026e65f8f777f92bf030eca9a1c935674c1bdf9	test	8	6208487821548586124	53c5e18b85bc6a2be0f3c98d7026e65f8f777f92bf030eca9a1c935674c1bdf9	c5d50dcb92f1b8ad9936e0b3de5fcb8e4caee1fedd9e98707f714e768511084f	two	5,7;5,6;6,6;5,7;6,7;6,8;5,9;4,10
test-d8-1cc8c6eb448308bbe2bae716bb4eef83220045b64d81b3da9654c8cba4bb046d	test	8	3659695601975992506	1cc8c6eb448308bbe2bae716bb4eef83220045b64d81b3da9654c8cba4bb046d	8703241b81b2c5416247aae773e8b994a028f5a22584679e6a063093dcb2a3f1	two	5,7;5,8;6,8;7,8;8,7;7,6;6,5;5,4
test-d8-d6ddb10f4ef4154f2a5c42346ecd9a012846f4af0d2d131bfdf5adfa984dd800	test	8	8931273537409048038	d6ddb10f4ef4154f2a5c42346ecd9a012846f4af0d2d131bfdf5adfa984dd800	7cd1cebc94c901c6b665127843e76c12002bce6e1746e728348a670719df660f	one	4,5;5,6;6,6;7,5;8,6;7,6;6,5;7,5
test-d8-bb3f11bc310d7d68872d7c56b1de5b2e0547c8ace75605bf9ae1c8c09fda2976	test	8	3695915922920821153	bb3f11bc310d7d68872d7c56b1de5b2e0547c8ace75605bf9ae1c8c09fda2976	bb3f11bc310d7d68872d7c56b1de5b2e0547c8ace75605bf9ae1c8c09fda2976	two	4,5;3,5;2,6;1,5;0,4;1,4;2,3;3,2
test-d8-17d62d1d41166a77895d7f9db2714654aefc82779b58b8b79f00900065aad398	test	8	4837902028016409410	17d62d1d41166a77895d7f9db2714654aefc82779b58b8b79f00900065aad398	2f165b1336e78e440fbaf20570ef31c5548f2fb2f101a28ddc650aad4bc4f036	two	5,6;6,5;7,5;6,6;5,5;5,4;4,5;5,5
