schema	papersoccer.opening-bank.v1
phase	test
depth	20
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	3020101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d20-02dbfb8ab6cf0ad9f9bb29620d2029f3e3c765275403637a57b24b36f0edaf52	test	20	12292811474108901169	02dbfb8ab6cf0ad9f9bb29620d2029f3e3c765275403637a57b24b36f0edaf52	93a6a260d4866479792e1326be5acc1621e4a6d81ef3a96f61cd9a8dafe37849	two	5,6;5,5;6,6;7,7;8,6;7,6;7,5;7,4;6,3;7,3;7,4;6,5;5,4;5,3;5,2;5,1;6,2;7,1;7,2;6,3
test-d20-3f71ef844446b13baab9e76db72a2577d534e9a0ffcfe8af03a4b95e89e5c27c	test	20	632365089167360207	3f71ef844446b13baab9e76db72a2577d534e9a0ffcfe8af03a4b95e89e5c27c	3f71ef844446b13baab9e76db72a2577d534e9a0ffcfe8af03a4b95e89e5c27c	one	4,7;3,8;3,7;4,8;5,9;5,8;4,9;4,8;5,7;6,8;6,9;5,8;4,7;3,6;2,5;1,6;2,7;1,8;0,7;1,7
test-d20-0fe683841c80f8e0bcb090116c204fa333712d5c2751df8d94d53898615bb2b5	test	20	1665085446563705969	0fe683841c80f8e0bcb090116c204fa333712d5c2751df8d94d53898615bb2b5	0fe683841c80f8e0bcb090116c204fa333712d5c2751df8d94d53898615bb2b5	one	5,6;4,5;5,5;6,5;5,4;4,3;4,4;3,3;3,4;2,4;2,3;1,2;2,1;2,2;1,3;2,4;2,5;1,4;0,3;1,3
test-d20-b523fa690fc04aa1dadad4586180954e886ee00f9ac1ee31a9bf691ae5454338	test	20	8333829510305928620	b523fa690fc04aa1dadad4586180954e886ee00f9ac1ee31a9bf691ae5454338	b523fa690fc04aa1dadad4586180954e886ee00f9ac1ee31a9bf691ae5454338	two	5,7;4,8;3,9;4,9;3,8;2,7;1,7;1,8;0,9;1,9;0,8;1,7;2,8;3,7;2,6;3,5;4,4;3,3;2,3;1,3
test-d20-618d9a8c10d1d2bbb12d9d2f5aeff6ee7a5f450125102c6a1164a47a4e980ea9	test	20	14032314891183219925	618d9a8c10d1d2bbb12d9d2f5aeff6ee7a5f450125102c6a1164a47a4e980ea9	618d9a8c10d1d2bbb12d9d2f5aeff6ee7a5f450125102c6a1164a47a4e980ea9	one	4,7;3,7;4,8;3,8;4,9;3,9;2,10;1,11;1,10;1,9;0,8;1,8;0,7;1,6;2,6;1,7;1,8;2,7;1,6;0,6
test-d20-becb18b04d3e38972cce16b9248b63a6516212b92b27fc2f3c574c72b7f35107	test	20	16110239949399407412	becb18b04d3e38972cce16b9248b63a6516212b92b27fc2f3c574c72b7f35107	becb18b04d3e38972cce16b9248b63a6516212b92b27fc2f3c574c72b7f35107	two	3,6;4,7;5,8;6,8;5,9;6,9;5,8;5,7;4,6;4,7;5,7;4,8;3,7;2,8;1,9;0,8;1,8;2,9;2,10;3,10
test-d20-b9901ae9b3ee1f75419088bf39980157ad146b5d1dcc7557c317aae92c23fa31	test	20	11617788793195987470	b9901ae9b3ee1f75419088bf39980157ad146b5d1dcc7557c317aae92c23fa31	b9901ae9b3ee1f75419088bf39980157ad146b5d1dcc7557c317aae92c23fa31	one	4,5;4,4;5,5;4,6;3,6;2,5;3,4;2,4;2,3;2,2;2,1;1,2;2,2;3,2;3,3;2,4;1,4;0,4;1,5;2,4
test-d20-844ad86ce6dc34257ef3c8015423c53b2108f11c2a8ba3fed28a03e023708dfe	test	20	15714690809710188961	844ad86ce6dc34257ef3c8015423c53b2108f11c2a8ba3fed28a03e023708dfe	ead4e8415453445341723ff5f09203698e13824d9d22c6daa39bf681b57e98bd	one	5,6;5,7;6,6;7,5;7,4;7,3;7,2;6,1;6,2;5,3;6,3;5,4;6,4;7,5;8,5;7,6;8,6;7,7;7,8;6,9
test-d20-60904144bfd9a1a8e3495fb8fb2b37c1f50883b946b8c1a5a758622f5b1f5673	test	20	12770639350913654727	60904144bfd9a1a8e3495fb8fb2b37c1f50883b946b8c1a5a758622f5b1f5673	b577b0edc41aa8b33ec6cd407ba3c45fb9d96562d053a9545111a0fb37b24159	one	4,7;5,7;6,7;7,7;8,7;7,8;7,7;6,8;5,8;5,7;6,8;6,9;5,8;4,8;4,7;5,8;4,9;5,10;6,9;7,10
test-d20-00e2c08bffae738e66585f849606df03c48177252c560e920aee80f2704e1965	test	20	15360842259186525841	00e2c08bffae738e66585f849606df03c48177252c560e920aee80f2704e1965	00e2c08bffae738e66585f849606df03c48177252c560e920aee80f2704e1965	one	5,5;4,4;4,5;3,6;4,6;5,7;5,6;6,7;5,7;4,7;3,8;2,8;2,7;1,7;0,8;1,9;1,10;1,11;2,10;2,9
test-d20-d2c8e35bcfc5f4a3b354a718d21a3b3119f7fe8d78716da6848ab5f4794346f2	test	20	3776126053984773061	d2c8e35bcfc5f4a3b354a718d21a3b3119f7fe8d78716da6848ab5f4794346f2	d2c8e35bcfc5f4a3b354a718d21a3b3119f7fe8d78716da6848ab5f4794346f2	two	3,7;4,7;4,8;5,9;4,10;3,10;3,9;4,9;3,10;2,10;3,11;3,10;4,11;4,10;3,9;3,8;2,8;3,9;2,10;2,9
test-d20-f8c370d3b31e8a9bc7c2dad939db467236632e79803abd98db3a5e249a4c4cc0	test	20	11749415165128440382	f8c370d3b31e8a9bc7c2dad939db467236632e79803abd98db3a5e249a4c4cc0	f8c370d3b31e8a9bc7c2dad939db467236632e79803abd98db3a5e249a4c4cc0	one	5,6;5,5;4,4;3,3;3,2;3,1;2,2;1,3;2,4;2,3;3,4;4,4;4,5;3,4;2,4;1,4;1,5;2,5;3,5;2,6
test-d20-efa1d30e97bf4ff2b10f85d73b437c52b3d98e307523b6f2d4bd86d1fe3f1f00	test	20	7924141529228967777	efa1d30e97bf4ff2b10f85d73b437c52b3d98e307523b6f2d4bd86d1fe3f1f00	ff2b0d3ea13875078877bdc96e96c5e5c98b9edefc281ff6ab47b837036e7012	one	5,5;6,4;5,3;4,4;3,4;2,3;3,3;4,4;5,4;4,3;5,3;5,4;6,3;5,3;6,2;6,1;7,2;7,3;8,3;7,4
test-d20-90b7f8c377bbe11dcd68fd3083eda0c0a5910acc4faa607866f172945d45d7f8	test	20	12688826323720596939	90b7f8c377bbe11dcd68fd3083eda0c0a5910acc4faa607866f172945d45d7f8	90b7f8c377bbe11dcd68fd3083eda0c0a5910acc4faa607866f172945d45d7f8	two	3,7;3,6;2,6;2,5;3,6;4,6;4,7;5,6;5,5;4,6;5,6;6,6;5,7;6,7;7,7;6,6;5,5;4,5;3,5;4,6
test-d20-6d7c1cb72906f093259081a2593e88c89ad7bfb159c6a3773acfa50f569821dc	test	20	13686758700164012889	6d7c1cb72906f093259081a2593e88c89ad7bfb159c6a3773acfa50f569821dc	6d7c1cb72906f093259081a2593e88c89ad7bfb159c6a3773acfa50f569821dc	two	5,7;6,7;7,7;7,6;6,7;5,6;5,7;4,7;3,6;2,6;3,7;2,7;1,6;2,5;1,4;2,4;3,3;3,2;2,1;2,2
test-d20-453e5e8287f9a0bba1e36eaa150c300d1bda20b711d06856bd311978ab915b8b	test	20	15783265239816287989	453e5e8287f9a0bba1e36eaa150c300d1bda20b711d06856bd311978ab915b8b	102400d1699b5e2e380919d1ae98bcd3b545c09f99e119071f8174ebc871a1f5	one	4,5;4,4;3,4;3,5;2,5;3,6;4,6;5,7;6,7;6,8;7,9;7,8;8,7;7,7;7,8;6,7;5,6;6,6;7,7;8,8
test-d20-90bb11a9c35a572fa671ff3586a5fa2d8643e86d40bd6170cc66dbd83511ec48	test	20	11713922131373724230	90bb11a9c35a572fa671ff3586a5fa2d8643e86d40bd6170cc66dbd83511ec48	4735693b6499fb66d6bf27f0d82a215eb27dad59304026c0b763743ea142292b	two	5,6;4,5;5,5;4,6;4,5;5,4;5,5;6,5;6,6;5,6;5,5;6,4;6,3;7,3;6,4;6,5;5,6;4,7;5,7;4,6
test-d20-dddb11a122598b491d20cde2f9f81764a5eea37cf691d87d10deaa34ee9024ca	test	20	14376101289737468720	dddb11a122598b491d20cde2f9f81764a5eea37cf691d87d10deaa34ee9024ca	7c5ac75e060f167487828dec9ecbc274662154ed7f37d1262f6d1d5215d6dc36	one	4,7;3,6;4,6;5,6;5,7;4,7;3,8;4,9;4,10;5,9;6,10;7,9;8,9;7,10;8,10;7,11;6,10;5,10;4,9;5,9
test-d20-0653f5ffbe5581f5d3d0a27ded381d7a35c8647a1c0700dbcc793b48ff754568	test	20	3327606659860189825	0653f5ffbe5581f5d3d0a27ded381d7a35c8647a1c0700dbcc793b48ff754568	0653f5ffbe5581f5d3d0a27ded381d7a35c8647a1c0700dbcc793b48ff754568	two	4,5;5,5;4,4;3,5;3,6;4,5;4,4;3,4;2,5;1,4;2,3;3,3;4,2;3,2;4,3;5,3;6,2;5,1;4,2;3,1
test-d20-217a887792feeed163f0d1fd471ce39c478cac191ef5df3193379dab30d78a3e	test	20	16935976848413190474	217a887792feeed163f0d1fd471ce39c478cac191ef5df3193379dab30d78a3e	88a0dbc9aa0ed514ade1cde096d7c0a903ba39dc776d45e844274bfc31cc5efc	one	3,6;4,7;4,6;3,7;3,8;4,9;4,8;5,8;6,7;6,6;5,7;6,8;6,9;5,9;5,10;6,10;5,9;4,10;4,9;5,10
test-d20-6a78248baa1d0f24c0899949ad1ab83b81e153d1941abeb37a45df376862d6d4	test	20	10971308120583880442	6a78248baa1d0f24c0899949ad1ab83b81e153d1941abeb37a45df376862d6d4	199bb5629f5493706b4d9397f58000126d3ed32c73ee386dd4fe75220dbb0b50	two	4,7;3,8;2,8;1,7;2,7;1,8;1,9;2,8;3,7;3,8;2,7;3,7;4,6;5,6;6,6;7,7;8,8;7,9;8,10;7,10
test-d20-6913e3e6accb6240f3e42214fefacfc666d4af7b19d59eb7477d199d74e39537	test	20	8615621364243922205	6913e3e6accb6240f3e42214fefacfc666d4af7b19d59eb7477d199d74e39537	623105b6829645592c6de544dd47ac04bdf9bade4fdb5a93244f57e9fc82934f	one	3,6;4,5;5,6;4,7;5,7;6,8;7,9;7,8;6,8;6,9;7,10;6,11;5,10;5,9;6,9;7,8;8,8;7,9;6,9;5,10
test-d20-5fa4037713e48cb48cf0db3bb1c12312d49faf9591ac2ecfae1853dd823dc0e8	test	20	11235781926759721504	5fa4037713e48cb48cf0db3bb1c12312d49faf9591ac2ecfae1853dd823dc0e8	1c7babeec4e7f75320ac1cb57a12363db8f565c9e0572a0380eb1e3390b69a41	one	3,6;2,7;1,8;2,9;3,9;4,10;5,9;5,10;5,11;4,10;3,10;2,10;1,9;1,10;1,11;2,10;3,11;4,11;5,10;6,9
test-d20-dba05099c571d78ed769fe4bc576caa703d8776a17e8e58e5be9664964b06936	test	20	11136671356291822844	dba05099c571d78ed769fe4bc576caa703d8776a17e8e58e5be9664964b06936	6b6642a53741ea13f3ca73f7ead626d180c06f4514c3fef5e28556549b06a5ce	two	5,7;5,6;4,5;3,6;2,6;1,6;2,7;1,7;0,8;1,9;1,10;0,10;1,9;2,9;2,10;3,11;4,11;5,11;5,10;6,10
test-d20-acdf25bcb298dca18fafac1958fff9c795c79bf6f64f75d04195f8fb321e17e3	test	20	13858495535626840240	acdf25bcb298dca18fafac1958fff9c795c79bf6f64f75d04195f8fb321e17e3	acdf25bcb298dca18fafac1958fff9c795c79bf6f64f75d04195f8fb321e17e3	two	5,7;6,8;6,9;5,9;4,10;3,9;3,8;4,7;3,6;3,5;4,6;3,7;3,6;4,5;5,6;4,6;4,7;3,7;2,8;1,8
test-d20-40ffcc06db41f12eb2438199b29c0ff1644db5b16a2528bd9f78399226825699	test	20	6326764822814621717	40ffcc06db41f12eb2438199b29c0ff1644db5b16a2528bd9f78399226825699	40ffcc06db41f12eb2438199b29c0ff1644db5b16a2528bd9f78399226825699	one	3,7;3,6;2,5;1,6;2,7;2,6;3,6;4,7;5,6;5,5;5,4;4,5;4,4;3,3;4,3;4,2;4,1;3,2;2,1;2,2
test-d20-c1d327b204f81e1f06bfacd482889b458644022a4529bd0908ad3107103d09f5	test	20	6894724455647205433	c1d327b204f81e1f06bfacd482889b458644022a4529bd0908ad3107103d09f5	c1d327b204f81e1f06bfacd482889b458644022a4529bd0908ad3107103d09f5	one	4,7;5,8;6,9;6,8;5,9;4,8;3,8;2,7;1,7;0,8;1,8;1,9;1,10;0,10;1,11;1,10;2,9;1,8;2,7;2,8
test-d20-eb701a2f1d5d9dcc39ab4998163d91de3683e326ac882cd424959469261bc088	test	20	3147413095536449701	eb701a2f1d5d9dcc39ab4998163d91de3683e326ac882cd424959469261bc088	fc9f57a5b0194939fc1371707b59c37f6ed64976cb405cb0ba9ebe5d364b3621	two	5,6;4,7;5,8;4,8;3,9;3,8;4,7;3,6;3,7;2,6;1,6;2,7;3,7;4,8;5,9;6,9;5,8;5,7;6,8;5,9
test-d20-f72d15e9db90a38e30af4a2e77f5c596a90280d867fc069f14ec3ff543a5e856	test	20	3437572629159281888	f72d15e9db90a38e30af4a2e77f5c596a90280d867fc069f14ec3ff543a5e856	f72d15e9db90a38e30af4a2e77f5c596a90280d867fc069f14ec3ff543a5e856	two	4,5;3,5;3,6;4,7;4,8;3,9;2,8;3,8;4,7;3,7;2,8;2,7;1,8;1,9;2,10;3,9;3,8;4,8;3,7;4,6
test-d20-ffcc2f1e79c99fd5aaa3c0be78e65413465367f2aa14e9ee3dc989d0632572a0	test	20	15843599295722046573	ffcc2f1e79c99fd5aaa3c0be78e65413465367f2aa14e9ee3dc989d0632572a0	ffcc2f1e79c99fd5aaa3c0be78e65413465367f2aa14e9ee3dc989d0632572a0	one	5,5;4,5;5,4;6,4;7,5;7,4;8,4;7,3;7,4;6,5;7,5;8,5;7,6;6,5;5,6;5,5;4,4;3,4;2,3;1,4
test-d20-cf8d28abd2f32c8cacf8cdb299bacd7a90318b2ae257f8c6cd6b8ea5b6297c73	test	20	4468272184615632579	cf8d28abd2f32c8cacf8cdb299bacd7a90318b2ae257f8c6cd6b8ea5b6297c73	cf8d28abd2f32c8cacf8cdb299bacd7a90318b2ae257f8c6cd6b8ea5b6297c73	one	3,5;2,6;1,7;0,8;1,8;2,9;2,10;1,9;1,10;0,10;1,11;1,10;2,9;3,10;2,11;1,10;0,9;1,9;2,9;3,9
test-d20-5611cf0cc11e2da4bdf9d2f0e353c8f73051255cc020ff55f514490cde147ee9	test	20	6299732777183439063	5611cf0cc11e2da4bdf9d2f0e353c8f73051255cc020ff55f514490cde147ee9	5611cf0cc11e2da4bdf9d2f0e353c8f73051255cc020ff55f514490cde147ee9	one	4,5;3,5;3,4;3,3;3,2;4,2;5,3;5,4;4,4;3,5;2,6;1,7;2,7;1,8;0,8;1,7;1,8;2,9;2,8;3,8
test-d20-5cf39a545c3af9ec183cacb886275cf306339d7321fcb1161e047f47db70420e	test	20	5047150411286038835	5cf39a545c3af9ec183cacb886275cf306339d7321fcb1161e047f47db70420e	5cf39a545c3af9ec183cacb886275cf306339d7321fcb1161e047f47db70420e	two	3,6;3,7;2,7;2,8;1,7;2,6;3,7;4,7;4,6;5,6;4,7;3,8;3,9;2,8;1,8;1,7;0,8;1,9;2,10;3,9
test-d20-6f5e185f5efc2027cecdc3281fc5b23f35be48caf76e5fb99028e19932d51080	test	20	15753670400105237503	6f5e185f5efc2027cecdc3281fc5b23f35be48caf76e5fb99028e19932d51080	6f5e185f5efc2027cecdc3281fc5b23f35be48caf76e5fb99028e19932d51080	one	5,6;6,6;7,6;7,7;6,8;6,7;5,8;5,7;6,8;6,9;7,10;6,11;5,10;4,9;3,9;2,10;3,11;4,10;3,10;3,11
test-d20-48df5c91b1d5ac0141558c4197a0bd178bfd9b4bdb563f12e0d991cff78bfcd3	test	20	9146193122627658885	48df5c91b1d5ac0141558c4197a0bd178bfd9b4bdb563f12e0d991cff78bfcd3	48df5c91b1d5ac0141558c4197a0bd178bfd9b4bdb563f12e0d991cff78bfcd3	one	3,5;3,6;4,5;4,4;3,4;2,3;3,3;2,4;2,5;1,6;1,7;2,8;3,7;3,8;2,7;2,6;1,7;0,7;1,6;0,5
test-d20-2a8d3cba3dd4ad5a11c95df73ec4efbb4f989d51d40b28571222107220f679ee	test	20	4099159640654821877	2a8d3cba3dd4ad5a11c95df73ec4efbb4f989d51d40b28571222107220f679ee	2a8d3cba3dd4ad5a11c95df73ec4efbb4f989d51d40b28571222107220f679ee	two	3,7;2,8;3,9;3,10;2,11;2,10;3,10;3,11;4,11;3,10;2,9;1,9;2,8;2,7;1,7;1,6;2,7;2,6;3,7;4,8
test-d20-4e511c0894c2fecb02588b7308c2248250c439445794c67749720da0718f97e1	test	20	16026637604733105896	4e511c0894c2fecb02588b7308c2248250c439445794c67749720da0718f97e1	4e511c0894c2fecb02588b7308c2248250c439445794c67749720da0718f97e1	one	5,5;6,6;7,7;7,6;6,7;6,8;5,9;6,10;7,9;6,9;5,10;4,9;4,10;4,11;3,11;4,10;3,10;3,9;3,8;3,7
test-d20-a55e94f706c31986190cce2a7419037eccbbf22eaa9556756f8c24920d364ced	test	20	17364096895410901429	a55e94f706c31986190cce2a7419037eccbbf22eaa9556756f8c24920d364ced	a55e94f706c31986190cce2a7419037eccbbf22eaa9556756f8c24920d364ced	two	3,5;2,4;2,3;1,4;0,4;1,5;0,5;1,4;2,4;1,3;2,3;3,4;4,5;3,6;4,7;5,8;6,9;5,9;4,9;3,8
test-d20-3c88b3f20d97a2c158efea8c2502aa012ce006f6cb747e90887596a50e3c754e	test	20	12377730909094403013	3c88b3f20d97a2c158efea8c2502aa012ce006f6cb747e90887596a50e3c754e	3c88b3f20d97a2c158efea8c2502aa012ce006f6cb747e90887596a50e3c754e	one	4,7;5,8;5,7;6,8;5,8;6,7;7,7;6,6;6,7;7,6;8,5;7,4;8,3;7,3;7,2;6,1;6,2;5,3;4,2;3,1
test-d20-a6d9c89f07ac48e38dc9413c7e417f33a56dd0ce01744adad5a8b9c7f11e0d20	test	20	9554709699088647276	a6d9c89f07ac48e38dc9413c7e417f33a56dd0ce01744adad5a8b9c7f11e0d20	cf72c79cb49163fb198a64cf6be8aaa120c205f817bd85b6ac3d6a14be7be0d6	one	5,6;4,7;4,8;5,9;6,9;5,8;4,7;5,7;6,7;7,7;6,8;7,8;8,7;7,7;7,6;8,5;7,5;8,6;7,7;6,6
test-d20-f66a8f620a2a252e9a28f947150a392149bac87f35303592b8a0703272b64138	test	20	1741322841570901882	f66a8f620a2a252e9a28f947150a392149bac87f35303592b8a0703272b64138	f66a8f620a2a252e9a28f947150a392149bac87f35303592b8a0703272b64138	one	4,5;5,5;4,6;3,7;3,6;2,7;1,7;1,6;2,6;1,7;1,8;0,7;1,7;0,6;1,5;2,5;2,6;3,6;2,5;3,4
test-d20-b7d3437db98a65305088c95e5baddcd3e2915314a3fcd0349a0fbf50a0ef8356	test	20	16441387447142636410	b7d3437db98a65305088c95e5baddcd3e2915314a3fcd0349a0fbf50a0ef8356	b7d3437db98a65305088c95e5baddcd3e2915314a3fcd0349a0fbf50a0ef8356	one	4,7;3,8;2,8;3,7;2,7;2,8;1,7;1,6;2,5;1,4;1,3;2,4;2,5;3,6;2,7;2,6;1,7;0,6;1,5;0,4
