schema	papersoccer.opening-bank.v1
phase	test
depth	12
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608111201
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d12-7c56c935496fc3659e0a4543b0adad6d573d548c3ea64551b9944b04f4ff80ee	test	12	15325267835767780200	7c56c935496fc3659e0a4543b0adad6d573d548c3ea64551b9944b04f4ff80ee	7c56c935496fc3659e0a4543b0adad6d573d548c3ea64551b9944b04f4ff80ee	two	3,7;4,8;5,9;6,8;7,8;8,7;7,6;6,6;5,7;4,7;3,6;2,5
test-d12-5e11d0d8f3f82ef024bb6226ad68c0acf02025ceb07d254820917bdb2185c9f3	test	12	739147809640328067	5e11d0d8f3f82ef024bb6226ad68c0acf02025ceb07d254820917bdb2185c9f3	88919452b7d1d7d4f61d2bfbcd0c0dbc2f5cf8303bc0c480c26a34c6567ad446	one	5,7;6,8;7,7;7,8;6,7;7,6;8,7;7,7;6,6;7,5;6,4;6,3
test-d12-5c79258606effa02443db157eedd7df63f6faab605f0c17d44fcc7f91188e1e5	test	12	8310322355253346415	5c79258606effa02443db157eedd7df63f6faab605f0c17d44fcc7f91188e1e5	c15475de176cc2608f4892cebf1da85f33862b8b744fba4f3bbe92e508e8842f	one	4,7;5,7;5,6;6,6;7,6;6,7;5,8;5,7;6,7;5,6;4,5;4,6
test-d12-dcbd1babf02bda0035c723e106d76a19e96a58e3b6ab49b578f0af362f9bef67	test	12	14290440137504843708	dcbd1babf02bda0035c723e106d76a19e96a58e3b6ab49b578f0af362f9bef67	dcbd1babf02bda0035c723e106d76a19e96a58e3b6ab49b578f0af362f9bef67	two	5,5;6,5;5,6;4,6;3,6;2,5;3,4;3,5;2,5;2,4;3,4;3,3
test-d12-70bb30a408bcc759dba67f3e0df26b1d443a4df9e2729e016cd1d5e18d1ffd16	test	12	15422506701641220512	70bb30a408bcc759dba67f3e0df26b1d443a4df9e2729e016cd1d5e18d1ffd16	e785985eaa9f3a3e430c9c057496bea0149b6ac0fcee19fdd038f54f1049b941	two	4,5;5,6;6,6;7,5;8,4;7,3;8,3;7,2;6,3;7,3;6,4;5,5
test-d12-48b51bd05a9b58c8ce1625e556bd7ca39c10d9c3c5fe39f668cdaa4df13ce110	test	12	17208672813262259683	48b51bd05a9b58c8ce1625e556bd7ca39c10d9c3c5fe39f668cdaa4df13ce110	49620bdcff59d84213f2badc1f7474bacb105f66b691caf63188ee3181a97e3a	one	3,5;4,4;5,5;6,5;7,6;6,6;5,5;5,4;5,3;6,3;7,2;7,1
test-d12-dfea5a96d119d4a362b154121125b45b6422f461acf32c39dec83bd4de5f2e03	test	12	11206827109595046400	dfea5a96d119d4a362b154121125b45b6422f461acf32c39dec83bd4de5f2e03	dfea5a96d119d4a362b154121125b45b6422f461acf32c39dec83bd4de5f2e03	one	5,5;6,5;5,4;4,4;4,5;3,5;2,6;3,6;2,7;3,7;3,8;2,8
test-d12-85485ddfcf50e7938426e7263a3f7a18bc1b917b0c6fee3bf2ac8712f277354e	test	12	2087197865943721786	85485ddfcf50e7938426e7263a3f7a18bc1b917b0c6fee3bf2ac8712f277354e	85485ddfcf50e7938426e7263a3f7a18bc1b917b0c6fee3bf2ac8712f277354e	one	3,7;2,8;3,8;3,9;3,10;4,11;4,10;5,10;4,9;3,9;2,8;1,9
test-d12-8cb637dd7371cb992814f177fac2bd45d9b9f3f46e97bd3eec229d30d557a6c4	test	12	8800693487534753393	8cb637dd7371cb992814f177fac2bd45d9b9f3f46e97bd3eec229d30d557a6c4	8cb637dd7371cb992814f177fac2bd45d9b9f3f46e97bd3eec229d30d557a6c4	two	4,7;3,6;2,5;2,4;1,3;2,3;1,2;0,2;1,1;1,2;1,3;0,3
test-d12-af0c9fc083241728556e2c3d046bd7f4c72ce2cbc0805d562163e76c66c653df	test	12	6390316578158598112	af0c9fc083241728556e2c3d046bd7f4c72ce2cbc0805d562163e76c66c653df	af0c9fc083241728556e2c3d046bd7f4c72ce2cbc0805d562163e76c66c653df	two	5,6;4,5;4,6;3,5;3,4;3,3;4,4;5,3;4,3;5,4;4,4;3,4
test-d12-b1ea500e80039cd9853d71ed2559a990c456432afe5ddaa099059a47a750e9ad	test	12	16739623448006165239	b1ea500e80039cd9853d71ed2559a990c456432afe5ddaa099059a47a750e9ad	b1ea500e80039cd9853d71ed2559a990c456432afe5ddaa099059a47a750e9ad	one	4,7;4,8;4,9;4,10;3,9;4,9;3,10;2,11;1,10;1,11;2,10;3,10
test-d12-67bf490a066660d683ceb4854dc3084c9dd396f79396a688c6aead8e274ae915	test	12	14533886884662082377	67bf490a066660d683ceb4854dc3084c9dd396f79396a688c6aead8e274ae915	67bf490a066660d683ceb4854dc3084c9dd396f79396a688c6aead8e274ae915	one	3,7;2,8;3,9;2,10;3,11;4,10;3,10;4,11;3,11;3,10;2,11;1,10
test-d12-c3edfccf6c32ec45a040e62999cee0a365c20e1468d00bb4703d0771465af9df	test	12	16064966539744970701	c3edfccf6c32ec45a040e62999cee0a365c20e1468d00bb4703d0771465af9df	5dd7df6e6b0fc1e047f6dc67d3d70d44edebcf03b69f52c34d3d716597236e38	two	4,5;3,6;4,7;5,6;4,5;4,4;5,5;6,5;5,4;4,4;3,5;4,5
test-d12-af34ffecf6fc255bd078be2202d9a09be72e6bac76b8e70909c96e9584a15754	test	12	8426791214791702593	af34ffecf6fc255bd078be2202d9a09be72e6bac76b8e70909c96e9584a15754	af34ffecf6fc255bd078be2202d9a09be72e6bac76b8e70909c96e9584a15754	one	3,5;4,5;4,6;5,5;4,4;3,5;3,6;2,7;1,8;0,7;1,6;2,7
test-d12-425c3332d4243e08bd666c252dd3ddcafc7d4a2cda1e1788c5fa413c7aacc77b	test	12	14716305453297066388	425c3332d4243e08bd666c252dd3ddcafc7d4a2cda1e1788c5fa413c7aacc77b	425c3332d4243e08bd666c252dd3ddcafc7d4a2cda1e1788c5fa413c7aacc77b	one	3,6;2,5;1,5;1,6;0,5;1,5;1,4;0,3;1,2;2,1;3,2;4,1
test-d12-7a7d6c355f36d35f540b9a54dd071058ed41026b15c0860af4433cec399a1f6c	test	12	10008130975210310513	7a7d6c355f36d35f540b9a54dd071058ed41026b15c0860af4433cec399a1f6c	7a7d6c355f36d35f540b9a54dd071058ed41026b15c0860af4433cec399a1f6c	one	5,6;6,6;5,5;5,6;6,5;5,4;4,5;3,5;2,4;2,5;1,6;0,7
test-d12-f34c8b35920e28dbfd81c1db263a66f5ae648a838745282b8fec5e566b53554c	test	12	387211516460809646	f34c8b35920e28dbfd81c1db263a66f5ae648a838745282b8fec5e566b53554c	f34c8b35920e28dbfd81c1db263a66f5ae648a838745282b8fec5e566b53554c	two	5,7;4,8;4,7;5,7;6,6;6,5;7,6;6,6;5,5;5,6;4,6;3,7
test-d12-f287bcb783d122349bbe1d10741bd87ff0c3dcd7980c7140124412d975dcbaf2	test	12	15284517786432829363	f287bcb783d122349bbe1d10741bd87ff0c3dcd7980c7140124412d975dcbaf2	f287bcb783d122349bbe1d10741bd87ff0c3dcd7980c7140124412d975dcbaf2	one	5,7;5,8;6,8;5,9;5,8;4,7;3,7;2,7;2,8;1,7;2,7;2,6
test-d12-c4e47d1bd9b6bbd57f73083fcfe278308a6407b9edc195adf3de8843b4c344f7	test	12	7723309687789658736	c4e47d1bd9b6bbd57f73083fcfe278308a6407b9edc195adf3de8843b4c344f7	c4e47d1bd9b6bbd57f73083fcfe278308a6407b9edc195adf3de8843b4c344f7	two	4,7;3,6;3,5;2,6;1,5;0,4;1,4;1,3;0,2;1,2;2,1;2,2
test-d12-567232f76fda9bfe5b65ffe509c19b1c3c1a49f72ff73c2469b1c7362e168527	test	12	17211477897013846514	567232f76fda9bfe5b65ffe509c19b1c3c1a49f72ff73c2469b1c7362e168527	567232f76fda9bfe5b65ffe509c19b1c3c1a49f72ff73c2469b1c7362e168527	two	5,6;5,7;4,7;3,7;3,8;2,9;1,8;2,8;1,7;1,6;0,5;1,4
test-d12-47c48b6778d90a8ad6c267f5bb87eba843bc6f935bf473b89bb949d3729d4ba8	test	12	4509156163302270923	47c48b6778d90a8ad6c267f5bb87eba843bc6f935bf473b89bb949d3729d4ba8	47c48b6778d90a8ad6c267f5bb87eba843bc6f935bf473b89bb949d3729d4ba8	two	3,5;2,4;3,4;2,3;2,2;3,2;4,2;3,3;2,3;1,2;1,1;0,2
test-d12-6307d0cff7cdfb97ee8258b472e5e9f0260ef425a60ad88006e78525d3108b3e	test	12	7931760047380821381	6307d0cff7cdfb97ee8258b472e5e9f0260ef425a60ad88006e78525d3108b3e	9e75cad571bff2608b686705003392ea534ed545c4c2059f17d81fd6571c304d	one	3,7;4,7;4,6;5,6;6,7;6,8;7,7;6,7;7,8;8,9;7,9;8,8
test-d12-1142aca19d2271bd9ece036fd396e69606286a3c847b15fc8d6ca7a045bd9d22	test	12	12511133303222182284	1142aca19d2271bd9ece036fd396e69606286a3c847b15fc8d6ca7a045bd9d22	ee2d5ac6d98885ca250bb28f226a3723df54600fe82ca21a901f120acbce7784	two	5,5;6,6;5,6;5,5;4,4;5,3;6,2;7,1;8,2;7,3;6,3;5,2
test-d12-7b2a1971472189800231c063a6e3e47c29892a4639ed63a80da3df25bdc6346c	test	12	2851653798820488130	7b2a1971472189800231c063a6e3e47c29892a4639ed63a80da3df25bdc6346c	ea14bd316c825d0a2995d947f67fe160f45563cde2b4ee66e675b83775f67177	one	5,5;4,5;5,4;4,4;3,5;4,5;3,4;4,4;4,3;5,2;6,3;7,3
test-d12-e8340c853f1ba6b8f24d67eae3c663a6b9bc74bd7acf769c54794dc9d6b2e935	test	12	16301098229662800919	e8340c853f1ba6b8f24d67eae3c663a6b9bc74bd7acf769c54794dc9d6b2e935	e8340c853f1ba6b8f24d67eae3c663a6b9bc74bd7acf769c54794dc9d6b2e935	one	5,6;4,7;4,6;3,5;3,4;2,5;1,5;1,4;0,3;1,2;0,2;1,1
test-d12-e17fa84e0177ff872aea090cf8043d39815a1dc5a2d085d5a70b63bdfa139413	test	12	149818925962672253	e17fa84e0177ff872aea090cf8043d39815a1dc5a2d085d5a70b63bdfa139413	e17fa84e0177ff872aea090cf8043d39815a1dc5a2d085d5a70b63bdfa139413	two	4,5;4,4;5,3;5,2;4,2;3,2;4,3;5,4;4,5;3,6;2,5;2,6
test-d12-e11b8e76d80fa3ac30b78f81adda3a8ed5e933944c1528f2ed0886db61a19000	test	12	10584572405968316331	e11b8e76d80fa3ac30b78f81adda3a8ed5e933944c1528f2ed0886db61a19000	16c3d2dc12ca29866b114dc9d48cb8d9a08f0407d2c646e74be6b896fa9ee45f	two	5,7;6,7;6,8;6,9;7,8;7,9;8,10;7,10;6,11;6,10;5,9;6,8
test-d12-8194398acc845c6fe5f34bfbaafca447f1db14622f376e418aae5edd10d721fb	test	12	14845070755060423467	8194398acc845c6fe5f34bfbaafca447f1db14622f376e418aae5edd10d721fb	ff3661e47dac140fce1e0e4d52dfdf7b68631ddfcaec7990d505c60320119b31	two	5,7;4,7;3,6;4,6;4,5;5,5;6,5;5,4;5,3;5,2;4,1;4,2
test-d12-a4b3dfff9725fd6884c8a934bf9a3dbe4c8e7635ab00d35f7fbf8c4a45db78eb	test	12	15936747527715767367	a4b3dfff9725fd6884c8a934bf9a3dbe4c8e7635ab00d35f7fbf8c4a45db78eb	988a5a80f71ab608486da1b8bab66af8b74917667b7b9d2531eaf7622ae972af	one	3,7;2,7;1,6;2,6;3,5;3,4;3,3;3,2;4,1;5,2;6,3;6,4
test-d12-4c67e3b51237c150e9139e5004d9ad39eed37231586ff9dc648a6e275ace40e2	test	12	16212147140026696965	4c67e3b51237c150e9139e5004d9ad39eed37231586ff9dc648a6e275ace40e2	4c67e3b51237c150e9139e5004d9ad39eed37231586ff9dc648a6e275ace40e2	one	4,7;3,8;2,8;1,9;1,8;2,8;2,9;1,8;0,7;1,6;0,5;1,4
test-d12-4c0cc529a883ce0664cab29ea3decddb5dedbedd022f28140a5e5d2b3cac8c04	test	12	8891230025376667574	4c0cc529a883ce0664cab29ea3decddb5dedbedd022f28140a5e5d2b3cac8c04	941378a0ea7ab585614fe5c54bc9ee1bd89e53ff4c87e180b67d857cbe9110c9	one	5,6;6,7;5,8;6,9;7,10;6,10;5,10;6,9;7,9;7,10;8,10;7,11
test-d12-e4cafd77143a5bbc1c0295ddc57e7b2067b6e6abbaf3c250c533e5a561c3b483	test	12	5974296730426625576	e4cafd77143a5bbc1c0295ddc57e7b2067b6e6abbaf3c250c533e5a561c3b483	e4cafd77143a5bbc1c0295ddc57e7b2067b6e6abbaf3c250c533e5a561c3b483	two	3,7;2,8;2,9;1,8;2,7;3,6;4,5;3,4;3,3;2,2;3,1;4,1
