schema	papersoccer.opening-bank.v1
phase	test
depth	20
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608112001
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d20-908bf680446e0e60a6d1146fabe8f35b011c2507985f11338a7318f66d43d1dc	test	20	1823091489000340887	908bf680446e0e60a6d1146fabe8f35b011c2507985f11338a7318f66d43d1dc	2864e0ef7fc3732c4526b748eb7c99a0326721e52bb6f456dfd6608194ae3e66	one	3,5;3,4;4,5;5,4;4,4;5,5;4,6;5,7;6,7;6,6;5,6;4,7;3,7;4,6;5,6;5,5;6,5;6,4;5,4;6,5
test-d20-926eaddab0231d4891873d463754519e1f87ec67b19da5a2c364470755bb6215	test	20	588221168594639054	926eaddab0231d4891873d463754519e1f87ec67b19da5a2c364470755bb6215	0225b3fdf836de643d7e6e89b6519c09494443520b1a526a563af125b96ead2b	one	3,6;3,5;4,5;4,6;5,7;6,8;6,7;7,6;8,6;7,5;6,4;7,3;6,2;6,1;7,2;6,2;5,3;5,2;4,2;4,1
test-d20-e51ff2ac520f9c3eb51732c5aa6940f0ac1426c559ed2c36cf544cd7aa38beb8	test	20	1598796089426307917	e51ff2ac520f9c3eb51732c5aa6940f0ac1426c559ed2c36cf544cd7aa38beb8	34871df65185087cda1b8c3f3ee64eb1c4569c9687c8585d2ad880480062a665	two	5,5;5,6;5,7;6,8;7,7;7,6;6,7;5,8;4,9;3,8;2,8;3,9;3,10;4,11;4,10;5,9;4,8;5,8;5,7;4,6
test-d20-489c047380350ef5c6ea9e719db39dbe2e7643d8b6e2a5ccd17ee0a4acba54be	test	20	3245389712570820028	489c047380350ef5c6ea9e719db39dbe2e7643d8b6e2a5ccd17ee0a4acba54be	27026650db49eb456fc813422b8c012552789d5d5df584feff9476267de5e692	one	4,7;4,8;3,7;3,8;4,8;5,9;6,8;6,7;6,6;6,5;7,5;8,4;7,3;7,4;7,5;6,4;6,5;5,5;6,4;7,3
test-d20-1aee1366fbb180d2734dc6f01368e3b005149f6159434851cb86a4b900191aec	test	20	6921135293899322728	1aee1366fbb180d2734dc6f01368e3b005149f6159434851cb86a4b900191aec	1aee1366fbb180d2734dc6f01368e3b005149f6159434851cb86a4b900191aec	one	5,7;5,6;6,6;5,7;5,8;4,7;5,7;6,7;5,6;4,7;3,8;2,7;1,6;2,5;3,6;3,5;2,6;1,6;0,7;1,7
test-d20-53092ff7dad4530ed8a1ea92164436536c4fae062c0b13863c9b3ca6af756178	test	20	13676590048604978966	53092ff7dad4530ed8a1ea92164436536c4fae062c0b13863c9b3ca6af756178	53092ff7dad4530ed8a1ea92164436536c4fae062c0b13863c9b3ca6af756178	two	3,7;3,8;2,7;2,6;3,6;4,5;5,4;5,5;4,5;4,6;4,7;4,8;5,9;4,10;3,9;2,9;1,10;0,10;1,9;2,8
test-d20-0c9b023d71d52053d05c09ecf2d47b1679dd9d8beca9af3382962f8d6b264264	test	20	7174324349632900482	0c9b023d71d52053d05c09ecf2d47b1679dd9d8beca9af3382962f8d6b264264	0c9b023d71d52053d05c09ecf2d47b1679dd9d8beca9af3382962f8d6b264264	two	4,5;5,5;6,4;7,4;8,3;7,2;6,3;5,2;4,3;4,2;3,2;3,3;2,3;1,4;2,4;3,4;2,5;1,5;0,5;1,4
test-d20-80fb58b013f115540418377422685aab9930c00e56778b1fdb8a46f0e6059d97	test	20	3156064364708344575	80fb58b013f115540418377422685aab9930c00e56778b1fdb8a46f0e6059d97	f5b55e906f9dba7d78399fb68aa3d7b43766f258a747e69e6160c471596b9de9	one	3,5;2,5;3,4;2,4;2,3;3,3;2,4;1,3;1,4;2,4;1,5;1,4;2,5;2,4;3,5;4,4;5,5;6,5;7,4;7,5
test-d20-f30663d5165ae7dcc517b4f108564bb9ef865646b261fbfe070dbe1bd5c401ef	test	20	9963899734667295035	f30663d5165ae7dcc517b4f108564bb9ef865646b261fbfe070dbe1bd5c401ef	111aa92b1db5fb3971c3dffe220cda92b0d92d775a9037ecac210412e8eb7b3b	one	4,5;3,4;4,4;5,4;6,3;7,2;6,2;5,1;5,2;6,3;6,4;7,5;8,6;7,7;6,7;6,8;6,9;7,8;7,7;7,6
test-d20-de27c6595dcecc7c35cb4b144f53e01cb7b209e41be1a8e57f398b44620ce28c	test	20	11065471744518490874	de27c6595dcecc7c35cb4b144f53e01cb7b209e41be1a8e57f398b44620ce28c	2e58b3abb6bc4b7b2277a3db88ad8dc73a33bd2dbb5d5d0d50b83be4299df4e3	one	4,5;3,5;2,6;1,6;0,7;1,7;2,6;3,7;4,6;5,7;5,6;6,7;6,6;7,5;7,4;6,5;5,6;5,5;6,6;6,5
test-d20-5081f05e955015766b5a17952174e082a9661e5b058fe1ac39fbd47e505c9675	test	20	17861400756379606729	5081f05e955015766b5a17952174e082a9661e5b058fe1ac39fbd47e505c9675	c800b9a8eaf4459cc086c9c2a407430358d7f077662aff1e34a09ae3ab40a079	one	3,6;3,7;2,6;3,6;4,5;5,4;6,5;7,5;6,4;7,3;8,4;7,4;6,3;5,3;6,2;5,1;5,2;5,3;4,3;4,4
test-d20-46c582f8e8abd78a556632a273e710009a05e298237a7259f292ff7f1ebce731	test	20	9177720555675228197	46c582f8e8abd78a556632a273e710009a05e298237a7259f292ff7f1ebce731	46c582f8e8abd78a556632a273e710009a05e298237a7259f292ff7f1ebce731	two	4,5;5,6;4,7;4,8;5,9;6,10;7,10;6,9;5,10;4,11;5,11;5,10;5,9;4,9;3,9;2,9;2,8;2,7;1,7;1,6
test-d20-86a8afc8a2ceb9591355b214d7606f3b5ad8d20c18a189ea958eb049ec469aa5	test	20	18215558223112400337	86a8afc8a2ceb9591355b214d7606f3b5ad8d20c18a189ea958eb049ec469aa5	86a8afc8a2ceb9591355b214d7606f3b5ad8d20c18a189ea958eb049ec469aa5	one	4,7;5,7;6,6;6,5;6,4;5,3;5,4;6,4;7,5;7,4;6,5;5,6;6,7;5,8;4,8;3,8;3,7;3,6;2,5;2,4
test-d20-572e261a7b2797fc1bc3f368643b6d489e1846076cddc4935b92988a7f1fddca	test	20	13822025165662412713	572e261a7b2797fc1bc3f368643b6d489e1846076cddc4935b92988a7f1fddca	90489687f4faeed58524b41d91bfdfc9f0b034102ab96ea7e6dd74199fbd7e5d	one	4,7;3,7;4,8;3,9;2,9;1,10;1,9;2,8;3,9;3,8;2,8;2,7;3,7;4,6;3,5;4,4;5,4;6,4;6,5;7,6
test-d20-10164c40553c8a5b6fc53675d679535e2c958e98bad6965a7ba21b094e031deb	test	20	11188512140652438594	10164c40553c8a5b6fc53675d679535e2c958e98bad6965a7ba21b094e031deb	10164c40553c8a5b6fc53675d679535e2c958e98bad6965a7ba21b094e031deb	two	4,7;4,8;5,8;4,9;4,10;3,9;4,8;3,8;3,7;2,6;1,6;0,6;1,5;1,4;2,5;3,4;3,5;2,5;2,6;3,5
test-d20-672179ed2beeb5467b4c0a03a3b5edb57b1b4945fc051f63244c65f94d4c3271	test	20	10203242211466060723	672179ed2beeb5467b4c0a03a3b5edb57b1b4945fc051f63244c65f94d4c3271	672179ed2beeb5467b4c0a03a3b5edb57b1b4945fc051f63244c65f94d4c3271	one	5,6;6,6;5,5;4,4;4,5;3,4;2,3;3,2;2,1;1,2;0,3;1,4;2,4;3,5;4,5;5,4;5,5;4,6;3,5;2,5
test-d20-d630440e6ca7f77fc69dd304f080ccb77af5a16df1ff72fb897fc0e153fce7ea	test	20	12796844111586932103	d630440e6ca7f77fc69dd304f080ccb77af5a16df1ff72fb897fc0e153fce7ea	c4b8e894bfa474c6b8f0cbeb0911085da58aa6aba73eac126e466e7cda2f2295	two	5,5;4,5;3,5;4,6;4,7;4,8;5,8;6,7;5,7;5,8;4,7;3,6;4,5;5,6;6,7;7,7;6,6;6,7;7,8;7,7
test-d20-984f7ce35e79281bba696b95b6553e42e4669286e5a0ce5003d871cecbb6704e	test	20	10390481091299847694	984f7ce35e79281bba696b95b6553e42e4669286e5a0ce5003d871cecbb6704e	e5260f15af611c5279c12e225c4269b64350cdca70f7b7dde245b4da5d7297be	one	3,7;3,6;2,5;1,6;0,6;1,5;2,5;3,4;4,5;5,5;5,4;6,4;5,5;5,6;5,7;6,7;7,6;6,5;7,5;8,4
test-d20-98eb9b40281bf914237906bbb27d23984c49ccef99e55771981d5a397df8941a	test	20	88206596146915015	98eb9b40281bf914237906bbb27d23984c49ccef99e55771981d5a397df8941a	af776422bb6bed3183ae7ad3067b7087c3e45d8d05f2df4afe201c954ecb1838	one	5,5;5,4;5,3;4,2;3,3;2,2;3,2;4,1;3,1;4,2;4,3;5,4;4,4;5,3;6,2;7,1;8,2;7,2;7,3;6,4
test-d20-babc6f0ae9f7ad6035cc22d2e1edf34072892a9982d5e5402083b08d2137ef7e	test	20	3841764333370550179	babc6f0ae9f7ad6035cc22d2e1edf34072892a9982d5e5402083b08d2137ef7e	ab47bdab1da600b141bc0b4d9d89cd715a14edafcffa766aa4647427cf20096d	two	5,6;5,5;4,5;5,6;6,7;5,7;5,8;4,9;4,8;3,9;4,9;3,8;4,7;3,7;2,7;2,8;3,7;4,6;5,5;6,5
test-d20-448c1037b279b62719a41f6398cd358e00e7a34bb1f8de5c7239681f8e042e3a	test	20	8210580672921272931	448c1037b279b62719a41f6398cd358e00e7a34bb1f8de5c7239681f8e042e3a	8d8fc22acd59a69350210a9c76e871c24641986cb3964f99064987b34863efbc	two	5,5;5,6;6,7;5,8;6,8;5,7;5,6;6,6;7,5;6,5;7,6;7,5;8,5;7,6;8,7;7,8;7,9;8,9;7,8;6,9
test-d20-9461a483b84288b7dbf1578585e52bb4e7d963b1767311ca5fa80c8be0f94af6	test	20	2128680320055829669	9461a483b84288b7dbf1578585e52bb4e7d963b1767311ca5fa80c8be0f94af6	c4c4dc94b78bf86fe525a973a4801d8e735ff4b9c6b4a4c3d5ac6c9dd97b2a8a	one	3,7;3,6;4,5;4,6;3,6;4,7;5,8;5,7;6,7;5,8;6,8;5,9;6,10;7,9;7,8;6,9;5,9;5,10;6,10;5,11
test-d20-16d7a7f458e04e249ed036bc3bb1306a4faac581636180bd0869e892c52f9952	test	20	5292960653881387341	16d7a7f458e04e249ed036bc3bb1306a4faac581636180bd0869e892c52f9952	16d7a7f458e04e249ed036bc3bb1306a4faac581636180bd0869e892c52f9952	one	3,6;4,7;5,8;4,8;3,7;2,6;2,5;1,5;2,6;1,7;0,7;1,6;0,6;1,7;1,6;0,5;1,4;0,4;1,3;1,4
test-d20-7a7589895c76de0d3e5fe684479d57af534b14d79ad3b6ebeb5044aa214b93d3	test	20	8437825577903074493	7a7589895c76de0d3e5fe684479d57af534b14d79ad3b6ebeb5044aa214b93d3	7a7589895c76de0d3e5fe684479d57af534b14d79ad3b6ebeb5044aa214b93d3	one	3,5;2,4;3,3;2,2;3,2;3,3;4,3;3,2;4,2;5,3;5,2;6,3;5,3;5,4;4,3;3,4;3,5;3,6;2,5;3,5
test-d20-aefb639ce7b6d2b9b5e148c91f90084eecc02f17b15538e196d37068295354b5	test	20	3263702512238464157	aefb639ce7b6d2b9b5e148c91f90084eecc02f17b15538e196d37068295354b5	aefb639ce7b6d2b9b5e148c91f90084eecc02f17b15538e196d37068295354b5	one	3,5;2,5;3,6;4,7;4,6;5,7;6,8;7,8;6,7;5,6;4,6;4,5;3,5;3,6;4,5;3,4;2,5;2,4;3,3;2,3
test-d20-cc84722df3f7edd6e0f740e65a38dd8e17b1039b1c8c5d0e8f2c60965e8fb76b	test	20	9746050184771386441	cc84722df3f7edd6e0f740e65a38dd8e17b1039b1c8c5d0e8f2c60965e8fb76b	cc84722df3f7edd6e0f740e65a38dd8e17b1039b1c8c5d0e8f2c60965e8fb76b	one	5,5;6,6;7,7;6,8;6,9;5,8;4,7;4,6;3,7;3,8;2,8;1,9;1,10;1,11;2,10;3,11;3,10;2,9;2,8;3,9
test-d20-7fc275876197aa4cf69ce20933b0adaf1f2dd5e5b1cb4f8315e16e3f5a2cd9c6	test	20	12079912672716714939	7fc275876197aa4cf69ce20933b0adaf1f2dd5e5b1cb4f8315e16e3f5a2cd9c6	5d595b75781caf0b6fee04761a2d277779e8b7463e6be7b86993e944e101c4c0	one	4,7;5,8;4,8;5,7;5,6;6,7;7,7;6,8;5,8;5,7;6,8;7,8;7,7;8,7;7,6;7,5;6,4;6,5;5,4;6,4
test-d20-d392ab74725da68ab2e6650d52486d8a439efd655593f0da231133df6a531375	test	20	7894957128174234723	d392ab74725da68ab2e6650d52486d8a439efd655593f0da231133df6a531375	5b51504bb38f36a0ab0ffea27bb0d7db21c72523a21e576e95ee43f36bf8c2f4	one	3,6;4,5;5,5;6,4;7,5;7,6;7,7;7,8;7,9;6,8;6,9;7,9;8,8;7,7;6,8;5,9;6,10;7,11;8,10;7,10
test-d20-0074cee4a2cd0fb59285948a3cfbca4e6ef1cc2d79ea4594b889b79ade7c02a7	test	20	14515421099448057185	0074cee4a2cd0fb59285948a3cfbca4e6ef1cc2d79ea4594b889b79ade7c02a7	0074cee4a2cd0fb59285948a3cfbca4e6ef1cc2d79ea4594b889b79ade7c02a7	two	5,6;5,7;4,7;4,6;4,5;5,4;4,4;3,5;4,5;3,6;3,7;2,8;2,9;3,10;4,10;5,9;5,10;4,10;4,9;3,8
test-d20-1d439eb0ce53b9a3671ed61cfa0012af628ecbc51f8db3b9f6867488586d3680	test	20	4344223613522728513	1d439eb0ce53b9a3671ed61cfa0012af628ecbc51f8db3b9f6867488586d3680	1d439eb0ce53b9a3671ed61cfa0012af628ecbc51f8db3b9f6867488586d3680	two	3,6;4,5;3,5;2,5;3,6;3,5;2,4;1,5;0,4;1,3;2,2;3,2;2,3;2,2;1,2;0,2;1,1;2,2;2,1;3,2
test-d20-8ff99472a5d8dd3b599c7f25cf9a8aa7356bebdce198e54759bfbe1c351c393a	test	20	15034147471698008356	8ff99472a5d8dd3b599c7f25cf9a8aa7356bebdce198e54759bfbe1c351c393a	447795c063b6dbf565d85f33cef2911383eb7697fcfdbe1c5583cf18e50d3088	two	3,5;2,4;1,3;1,2;0,2;1,1;1,2;2,1;2,2;3,1;3,2;4,2;5,3;6,2;6,3;5,2;4,3;3,3;4,4;5,5
test-d20-2c36ccf6f2c5306dd3bb20e4c5a7db839e49a3e7b8ffe204bad400c2349ed6c4	test	20	13968039211091116854	2c36ccf6f2c5306dd3bb20e4c5a7db839e49a3e7b8ffe204bad400c2349ed6c4	2c36ccf6f2c5306dd3bb20e4c5a7db839e49a3e7b8ffe204bad400c2349ed6c4	two	5,5;5,6;6,6;5,7;4,8;4,7;3,7;3,8;2,8;3,9;2,9;3,10;3,11;2,10;1,9;1,10;2,9;1,8;0,7;1,6
test-d20-b2288aeee71b02a5defdd91009cf4644ebf552b145535c093e8153e582325669	test	20	8240566768478715156	b2288aeee71b02a5defdd91009cf4644ebf552b145535c093e8153e582325669	0f1f62327096312bd36b1baa1643fe38f900bd03ef57881eb584fa548c465a0d	two	4,7;5,7;6,6;5,6;5,7;6,7;5,6;4,6;5,7;6,8;7,8;8,7;7,7;7,8;8,9;7,10;6,10;5,11;5,10;6,10
test-d20-c36622f1c579e5d860fba9634d4bdead9078a0104cb7818848d248af41713465	test	20	7092054774546946648	c36622f1c579e5d860fba9634d4bdead9078a0104cb7818848d248af41713465	3b04cab1383215ab47c3f6810a37a22b393a99d0687b5cf65d98af2c11f07832	one	3,7;2,7;3,6;4,6;5,6;6,6;7,7;7,6;7,5;8,4;7,4;6,4;5,5;5,6;5,7;4,8;3,9;4,10;3,11;4,11
test-d20-45f560e2bacee3a78cec86d28c970c2baf5eb1ac3ce062e7d7b136312ce4d2e2	test	20	1773972278542395107	45f560e2bacee3a78cec86d28c970c2baf5eb1ac3ce062e7d7b136312ce4d2e2	9571da7a97592a3ccb412a32d45ad70396442f8c9756bf9933cb8eca6c11dabc	one	4,7;3,8;3,9;2,10;2,11;3,10;3,11;4,11;3,10;3,9;4,9;4,8;5,7;5,6;5,5;4,4;3,3;4,3;5,3;6,4
test-d20-dbbdb5cd14a34ed89dfa90b84f30ce056d8f0aadaf8f62eba70a0e6273bbbaf9	test	20	13386227895898791655	dbbdb5cd14a34ed89dfa90b84f30ce056d8f0aadaf8f62eba70a0e6273bbbaf9	e32fec2162bba176599a1d5ced510fc9d4aa8da0492075e57d2b568e6274014c	one	3,7;4,8;5,7;5,6;6,6;7,7;8,6;7,5;6,5;6,4;5,5;6,5;5,6;6,7;6,8;5,9;5,8;6,7;7,8;7,9
test-d20-baae5e3f6bb90c136ead57190c03129b9dae957deadc29394e55b284ccb1aa11	test	20	9797707034183266041	baae5e3f6bb90c136ead57190c03129b9dae957deadc29394e55b284ccb1aa11	baae5e3f6bb90c136ead57190c03129b9dae957deadc29394e55b284ccb1aa11	one	5,5;6,4;7,4;8,3;7,2;6,1;6,2;5,2;4,2;4,1;3,2;3,1;4,2;5,1;5,2;5,3;4,4;3,4;4,5;3,5
test-d20-7d285f71d965349e189c4eb9b4fd8ce42a1e6363ea16f1c7ec9d2b08bec001ed	test	20	14216438369715739422	7d285f71d965349e189c4eb9b4fd8ce42a1e6363ea16f1c7ec9d2b08bec001ed	7d285f71d965349e189c4eb9b4fd8ce42a1e6363ea16f1c7ec9d2b08bec001ed	one	5,6;5,7;6,8;7,8;8,7;7,6;7,5;6,4;5,3;4,3;4,2;3,1;4,1;3,2;3,1;2,2;1,2;0,2;1,1;1,2
test-d20-e6825f6f6f38a3ccb3ceed6e76992918c978bc801c4e211c5c2ac268af0c35dc	test	20	16338318095088933916	e6825f6f6f38a3ccb3ceed6e76992918c978bc801c4e211c5c2ac268af0c35dc	e6825f6f6f38a3ccb3ceed6e76992918c978bc801c4e211c5c2ac268af0c35dc	one	4,7;3,7;3,8;4,7;3,6;4,6;3,5;3,6;3,7;4,6;4,5;3,6;2,6;3,7;2,7;2,8;3,7;4,8;4,9;3,9
test-d20-62226461d594b304741191e0ddb239627a91252b05694fe1e73c17ed99d48141	test	20	5678902630587208247	62226461d594b304741191e0ddb239627a91252b05694fe1e73c17ed99d48141	61371e2f3e04d202f43db43cebd4c5b9d7c253756cae2e3c174dda35e9988705	one	3,5;2,4;2,3;1,3;1,4;1,5;0,5;1,4;2,4;1,5;2,6;2,5;3,5;2,6;2,7;3,7;4,8;5,9;5,8;6,9
test-d20-7a8663275054f4a985715c66455b0e7c2155cefcde22ad2ff5479571ab98cc31	test	20	12328846965521487649	7a8663275054f4a985715c66455b0e7c2155cefcde22ad2ff5479571ab98cc31	7a8663275054f4a985715c66455b0e7c2155cefcde22ad2ff5479571ab98cc31	two	5,7;6,7;7,8;6,9;5,10;4,10;3,9;2,8;1,8;0,8;1,7;0,6;1,6;0,7;1,7;2,8;3,7;2,7;1,7;1,6
