schema	papersoccer.opening-bank.v1
phase	test
depth	4
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608110401
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d4-00e7dc7d242307dd584ef41db16eda7a5503842130b675e307ef8bdcecee5bf8	test	4	776566512332629004	00e7dc7d242307dd584ef41db16eda7a5503842130b675e307ef8bdcecee5bf8	a1f2ac08b1aebbe0c4e19c063d81a0e29f996644a006dcb5ecc79907c99785cb	one	5,5;6,5;5,4;5,3
test-d4-e0408f12f9b576fa9fb2fbe9ec42421ccff4c07a52d9cdae2efd363c3b86d33d	test	4	13541352715301560644	e0408f12f9b576fa9fb2fbe9ec42421ccff4c07a52d9cdae2efd363c3b86d33d	e0408f12f9b576fa9fb2fbe9ec42421ccff4c07a52d9cdae2efd363c3b86d33d	one	4,7;3,7;3,6;4,5
test-d4-a9cf4426dd9eae40b94a9a7c08f4089a02dc65cf5fc4c3d936a75079d0eb0ebb	test	4	2207463099453626350	a9cf4426dd9eae40b94a9a7c08f4089a02dc65cf5fc4c3d936a75079d0eb0ebb	edd5f24cf38a6d416f2a62dabcfcb132dd0a03f0e4885802e3fd42679965e439	one	3,6;3,5;4,4;5,3
test-d4-7fa08f4fcfe8307e801f9ef1915d8a0ed813315b1ce5a4075f1d704eb4cc49f2	test	4	8368453479024735151	7fa08f4fcfe8307e801f9ef1915d8a0ed813315b1ce5a4075f1d704eb4cc49f2	936c95536ef5eef81cca4014041a327d9c21a0f522bf3c0e6464abacb4ee4284	one	5,5;6,5;5,4;4,3
test-d4-8e824af4d75d67311641324af075c62add0ce897fa5db4f62fb35eb08546e286	test	4	8639607434827533723	8e824af4d75d67311641324af075c62add0ce897fa5db4f62fb35eb08546e286	1b4ab10c05c8c78879f8e64b81aeeb44e0e7d3176bf98ff79911c7cafa915b9d	one	5,7;6,6;6,5;5,6
test-d4-f5ab284cae79c64349f8e7a6aece00b8f770245914a084eb158a8d768f5daef9	test	4	284109080422053363	f5ab284cae79c64349f8e7a6aece00b8f770245914a084eb158a8d768f5daef9	7b68964db4847df88a32c55c76b572f2d0d76a033ce10cef54ae8af7b753fe87	one	5,7;4,8;5,8;5,9
test-d4-00efc62d39f411f46369dfdb08c828329f49addfc81622a10791eead894c967f	test	4	17782632058011696001	00efc62d39f411f46369dfdb08c828329f49addfc81622a10791eead894c967f	00efc62d39f411f46369dfdb08c828329f49addfc81622a10791eead894c967f	one	3,5;3,4;2,4;3,3
test-d4-62df9405ff13c23e497033d968480e6992e90401abd862824b21f0d2aa2e05b6	test	4	3934448979796073987	62df9405ff13c23e497033d968480e6992e90401abd862824b21f0d2aa2e05b6	0234029aa4b87b0a432949dc1d97851458f67da28f469054f2d53195f25a8525	two	4,5;3,6;4,6;5,5
test-d4-ac8b0f7f76d54dee251978cb98170aaacfe5a6de9258bcabfde1316a92df54ac	test	4	16441436714394303580	ac8b0f7f76d54dee251978cb98170aaacfe5a6de9258bcabfde1316a92df54ac	4290a424cebd68c556076948b10bc7df79d886afb0761be07705f47af761ffc9	one	5,6;6,7;6,6;5,7
test-d4-efb6e0d18f9e4fa713d5b91dc3d294206934556b02b461e801b84f15ac184c90	test	4	5248146992163650050	efb6e0d18f9e4fa713d5b91dc3d294206934556b02b461e801b84f15ac184c90	efb6e0d18f9e4fa713d5b91dc3d294206934556b02b461e801b84f15ac184c90	one	4,5;4,4;4,3;3,2
test-d4-399ed18f5c41ff2b683eb4cd6785a2a012edb8c17ca8e804dcb64c9e597cd43d	test	4	4327287793057114158	399ed18f5c41ff2b683eb4cd6785a2a012edb8c17ca8e804dcb64c9e597cd43d	399ed18f5c41ff2b683eb4cd6785a2a012edb8c17ca8e804dcb64c9e597cd43d	two	5,6;4,7;4,6;3,5
test-d4-6b3bca28f9619afe38286e75017e733b2235d32fa76fdbe9ccccba59fb017077	test	4	17998965967378010096	6b3bca28f9619afe38286e75017e733b2235d32fa76fdbe9ccccba59fb017077	450dce213c993cabbcdd9a96b76c605f917e502deb19a4f656c11aa624871db8	one	3,7;3,8;4,8;5,9
test-d4-56de1b7af672bda387b43a429b0f5e16d969759da3c61447fa40927b0aacc789	test	4	15201146017597522390	56de1b7af672bda387b43a429b0f5e16d969759da3c61447fa40927b0aacc789	56de1b7af672bda387b43a429b0f5e16d969759da3c61447fa40927b0aacc789	one	3,6;3,7;2,6;1,6
test-d4-dfa8fa302e224a701243aef2934a4ddcfe9844474ebad30727e33f3543210843	test	4	11897968763457865507	dfa8fa302e224a701243aef2934a4ddcfe9844474ebad30727e33f3543210843	dfa8fa302e224a701243aef2934a4ddcfe9844474ebad30727e33f3543210843	one	3,6;3,5;2,4;1,5
test-d4-1f4477bc8dd20843cfe511b49791228d63d14529d520853262b04dd1172f0ee9	test	4	8430536586040573107	1f4477bc8dd20843cfe511b49791228d63d14529d520853262b04dd1172f0ee9	4cc4f2897afea243faa9bc5554b56456577bab1c9c17f551bbf4302f58271937	two	3,7;4,7;4,6;5,7
test-d4-63f4ee064bea560cb3001eae34212c1c7a4a6779a5ad536ee0e5911206ca8b50	test	4	299190311407665418	63f4ee064bea560cb3001eae34212c1c7a4a6779a5ad536ee0e5911206ca8b50	5af2ba80069fb228896414d2b11469ef670a2b70a2db00b13d8f16d94c5e25f6	one	4,7;5,8;6,8;5,9
test-d4-f2072594fae3699911cc8bcc5283ab83f95b09f172c0368449f5c5121b7f60c9	test	4	5002129538317006982	f2072594fae3699911cc8bcc5283ab83f95b09f172c0368449f5c5121b7f60c9	f2072594fae3699911cc8bcc5283ab83f95b09f172c0368449f5c5121b7f60c9	one	3,7;3,8;4,8;4,9
test-d4-912f6ddacc764650b918834177e279cdfaf81fc1370eccf12bbd2aa8d2989d12	test	4	1704900453529198125	912f6ddacc764650b918834177e279cdfaf81fc1370eccf12bbd2aa8d2989d12	c40f044be16acd07110272c772d2f7603ad90105ed2bc872d168700fc6af5937	one	5,6;6,7;6,6;7,7
