schema	papersoccer.opening-bank.v1
phase	test
depth	8
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608110801
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d8-6b1143a5183fb3f4914b69fbba28698f410e8237e5446d5ac1d0ddac3e443a59	test	8	9325892276696880589	6b1143a5183fb3f4914b69fbba28698f410e8237e5446d5ac1d0ddac3e443a59	6b1143a5183fb3f4914b69fbba28698f410e8237e5446d5ac1d0ddac3e443a59	one	3,7;4,7;3,6;2,7;1,6;1,7;2,6;1,5
test-d8-2d54c194d48b7a3cba3cfe1558d35205dc9c819cf1b5ddb00661d9346c3b0359	test	8	12396084157258442529	2d54c194d48b7a3cba3cfe1558d35205dc9c819cf1b5ddb00661d9346c3b0359	2d54c194d48b7a3cba3cfe1558d35205dc9c819cf1b5ddb00661d9346c3b0359	two	3,5;2,4;2,3;1,4;0,3;1,2;2,2;1,3
test-d8-4ae8f016b7c61190faa8dd733885ccbd251d01f4e63917c4b06dd32b383aaba9	test	8	18300678094454596257	4ae8f016b7c61190faa8dd733885ccbd251d01f4e63917c4b06dd32b383aaba9	b532e6ed1ce52515ebf5f2a28e77eb1e2d47bd35a9ccb7e4b8fcd43caf0ddb46	one	5,5;4,5;5,6;5,5;5,4;5,3;6,4;5,5
test-d8-941fec7ac0b86d48bc5ddffd29d7d998d255b8daa77b32b2398b2c6968453e3b	test	8	2645992519814240515	941fec7ac0b86d48bc5ddffd29d7d998d255b8daa77b32b2398b2c6968453e3b	31644f19c0a3b4985e7410eede7cba668aae5ac13324795d4ce185582f12dbb0	two	5,6;6,7;7,7;8,6;7,5;7,4;6,5;6,4
test-d8-2299d17ad50997cf745c9ca841193381f0572daff3725ceec2ee56c2384e6dae	test	8	8884278110957576893	2299d17ad50997cf745c9ca841193381f0572daff3725ceec2ee56c2384e6dae	2299d17ad50997cf745c9ca841193381f0572daff3725ceec2ee56c2384e6dae	one	3,6;3,5;2,4;1,4;0,3;1,3;2,4;2,3
test-d8-f42549bd4d4e5b35ec1f7f829b1524fe6e74ec224e187cbaedbe1f629ae0018f	test	8	600983455301343468	f42549bd4d4e5b35ec1f7f829b1524fe6e74ec224e187cbaedbe1f629ae0018f	f42549bd4d4e5b35ec1f7f829b1524fe6e74ec224e187cbaedbe1f629ae0018f	one	3,5;2,6;3,6;4,7;4,6;4,5;3,5;4,4
test-d8-9386862f96b01b4c3fed67ede7c2075a2bf26266dff4ec1495275b83ae4cde8b	test	8	3410672318237013744	9386862f96b01b4c3fed67ede7c2075a2bf26266dff4ec1495275b83ae4cde8b	64361be8758b6292270aed51586e5ff16fdbd2a78503e4a186e8e56b7025aef4	one	5,5;5,4;5,3;4,3;5,4;6,3;7,3;8,3
test-d8-47b4d319b314b2f2c8af8cf307ad32c31ed39ac2271fb1cdea29d3a00242c9d7	test	8	12811799435974884297	47b4d319b314b2f2c8af8cf307ad32c31ed39ac2271fb1cdea29d3a00242c9d7	c644b33e39630aa88328cedf1bca0b885de926140b0da3b1e3ce59f3b5cefb73	two	5,7;5,8;6,9;6,8;5,9;4,8;4,7;4,6
test-d8-2447d5c30c3efb7e9bcee8f6c8d796c156024137c0b89510828d819bccc1fd62	test	8	15937550840768238338	2447d5c30c3efb7e9bcee8f6c8d796c156024137c0b89510828d819bccc1fd62	d46e4a33b3f9b6c956c2cd9f48e37e41d71e680cb884c4132ff817fd518938c9	two	3,7;3,8;2,9;3,10;4,10;4,11;5,11;5,10
test-d8-887b6cf99947aa640d9f38d5c43cf07f502e7f8c960c88cbe6e01e0b2b1f8591	test	8	8868034619205695212	887b6cf99947aa640d9f38d5c43cf07f502e7f8c960c88cbe6e01e0b2b1f8591	c72dc75af06f4e7eddb05036c9a237a2885fb25ebc5fa498b0e4a3c469522ee4	one	5,7;6,8;7,9;6,9;5,8;6,7;6,8;6,9
test-d8-f1c87c88f592546a08da990957195958874ea3cee76671eb62dfab89ce1a507f	test	8	17725512599102949456	f1c87c88f592546a08da990957195958874ea3cee76671eb62dfab89ce1a507f	ae173d8efcf17ca7edb10c6e1d6104b44debc5a5ba0d96322d10b62a38378514	one	4,7;4,8;5,7;6,8;7,7;8,8;7,8;8,7
test-d8-904de38c71b51c13555793b5cb130808fb670cd13f1f341ac104a9b211ef5bce	test	8	13607830202236887592	904de38c71b51c13555793b5cb130808fb670cd13f1f341ac104a9b211ef5bce	904de38c71b51c13555793b5cb130808fb670cd13f1f341ac104a9b211ef5bce	one	4,5;5,6;4,6;4,7;4,8;3,9;2,10;1,11
test-d8-d2234e2fd1f8a0c31c36e1c1adb3b3c74104f16b4dd390d8b7b0a7e55a3e3b66	test	8	11544849827591456690	d2234e2fd1f8a0c31c36e1c1adb3b3c74104f16b4dd390d8b7b0a7e55a3e3b66	d2234e2fd1f8a0c31c36e1c1adb3b3c74104f16b4dd390d8b7b0a7e55a3e3b66	one	3,5;2,5;2,4;2,3;1,2;1,1;2,2;1,2
test-d8-b295459697fac23aaefc5809df5942006e5b9c12254dc486eed72f490d3548d1	test	8	2795230912366810080	b295459697fac23aaefc5809df5942006e5b9c12254dc486eed72f490d3548d1	77e1ce5c683f1553a5f6d51207051fe22d23b188065840d6f6b1dbc16140e8ea	two	5,6;5,7;4,7;3,6;4,6;4,5;5,4;6,3
test-d8-2b95704e606c77f7c57a8938131fae18f832c54b095a8f89430fe5a2618919af	test	8	7821850464410872084	2b95704e606c77f7c57a8938131fae18f832c54b095a8f89430fe5a2618919af	2b95704e606c77f7c57a8938131fae18f832c54b095a8f89430fe5a2618919af	two	5,6;6,7;5,7;4,7;4,6;3,5;3,6;2,5
test-d8-47e5daf1aae3d932a7434e89c89f18486c39ffea01cf06d565cf65e35fcf3bc5	test	8	12348984140640972828	47e5daf1aae3d932a7434e89c89f18486c39ffea01cf06d565cf65e35fcf3bc5	2a3e9decb48bf4b3598919f8a76bd0c714b4349645f68bd95a75e54fbb65fcbd	two	5,7;4,7;4,8;5,8;5,7;6,6;7,5;7,4
test-d8-e3ec3d7004889126110edbdf2abefbb2c3fc4c78225d06fd7fadc8ea23e4979d	test	8	7810363272048098848	e3ec3d7004889126110edbdf2abefbb2c3fc4c78225d06fd7fadc8ea23e4979d	e3ec3d7004889126110edbdf2abefbb2c3fc4c78225d06fd7fadc8ea23e4979d	two	3,7;2,8;1,8;2,9;2,10;1,10;0,10;1,9
test-d8-011a42ba65c0b4b2afa2d559a6c5a16571f30d67880102f0a261f48030f2c9e1	test	8	17609418895784705046	011a42ba65c0b4b2afa2d559a6c5a16571f30d67880102f0a261f48030f2c9e1	4529a9f7e8b5e6eeb34f36332ad902ae550a269d095751e284bdadc5f10988e5	two	5,5;6,6;6,5;7,6;6,6;6,7;6,8;5,9
test-d8-6497883bb2d506b8a3e9543bfe3b5ef0bb635d67068e8c1e69d1cce05956707a	test	8	7650093050231965962	6497883bb2d506b8a3e9543bfe3b5ef0bb635d67068e8c1e69d1cce05956707a	1103cf7616f9c103e20b8ed02c5f06c3a5ebcb04e783605e69c9172a9cfb4d51	two	5,7;6,6;5,6;6,7;7,7;6,6;7,6;6,5
test-d8-1ae4ec9b21c58ba8528d2be40aa291f3f82d744435eb797f6008ab17b4350e06	test	8	11533308329596296007	1ae4ec9b21c58ba8528d2be40aa291f3f82d744435eb797f6008ab17b4350e06	ee27582734fdbe2b4a251c27cef64ee5d0eee045544902cbbf02110417f6b95e	one	5,7;4,7;4,6;5,5;6,5;5,4;6,4;5,5
test-d8-c069cffe79ca6501b0d12239943f772193e889e3568a84f2ef314e437a718cc2	test	8	13042898536374240009	c069cffe79ca6501b0d12239943f772193e889e3568a84f2ef314e437a718cc2	c069cffe79ca6501b0d12239943f772193e889e3568a84f2ef314e437a718cc2	two	3,6;4,5;5,6;6,5;5,4;4,3;3,2;3,1
test-d8-2db50f7345e6bb393d2c4f3d9dfe593eb9a7e0eb01b569eed4ab9680e1aa38f3	test	8	17290253337462147109	2db50f7345e6bb393d2c4f3d9dfe593eb9a7e0eb01b569eed4ab9680e1aa38f3	16d575bdcc5bd56c87327c2095bc17b3acc32729502b56f2d0b01bdd54477441	two	5,5;6,5;6,6;7,7;6,7;7,6;6,6;7,5
test-d8-7233485bb97d829bd5350d51caf60f3db2da5eb5d3c9009fa9fefda3d6fa6d11	test	8	12647224679538023921	7233485bb97d829bd5350d51caf60f3db2da5eb5d3c9009fa9fefda3d6fa6d11	7233485bb97d829bd5350d51caf60f3db2da5eb5d3c9009fa9fefda3d6fa6d11	one	5,7;5,8;4,7;3,8;3,7;4,7;4,8;3,8
test-d8-96bf0d0fb2e29a018a169b657e0e21048a4107b0179eced576750f2b25ff95ad	test	8	9520611181732430322	96bf0d0fb2e29a018a169b657e0e21048a4107b0179eced576750f2b25ff95ad	96bf0d0fb2e29a018a169b657e0e21048a4107b0179eced576750f2b25ff95ad	two	3,5;2,5;1,4;0,4;1,5;2,4;3,4;4,3
test-d8-801e9424b4f239c35c071b511abee013df71090e5a3470e42d65689ec8d1c644	test	8	6858310998381489786	801e9424b4f239c35c071b511abee013df71090e5a3470e42d65689ec8d1c644	754744396d70184048a6a6f11863161c3561a9924595b02042599037fc3dcbf2	one	5,6;6,5;7,6;8,5;7,4;8,4;7,3;6,3
