papersoccer.live-replay-relabel-input.v1	first-live-replay-20260809	19	68
898437593	f4b3815ee06b56b31c7ec4c725562992b48a5a2ef5e612164c633ffc2ac1f3c1	1	6604698	0	0:4/1:4/0:7/1:23/0:1/1:4/0:1/1:35/0:72/1:7225425/0:4167/1:7246/0:74/1:2055/0:57/1:4722/0:7/1:4722/0:34707/1:63072/0:0/1:61/0:71/1:63/0:0714/1:43/0:1/1:3/0:0/1:3/0:1/1:3/0:17/1:27454/0:60/1:3235/0:257/1:414452450/0:717/1:465/0:7/1:6034246123/0:145005/1:35
898437605	3f32d5900e9dc5bf9423fbee5052d38d5764c6c5ace6e1f6b88ff87e887ffb62	0	6604698	1	0:0/1:7/0:1/1:2/0:7/1:43/0:00/1:3/0:56/1:413/0:0/1:7243/0:17/1:52/0:366102570/1:6030565/0:3112/1:053052163
898437625	2595935f2ec57693a9794e9b993966bae5a5cb043256d0524b4eb53518983ac5	1	6604698	0	0:4/1:5/0:7/1:4/0:5/1:4/0:7271/1:61/0:436/1:072354521/0:12/1:2/0:1/1:1/0:4/1:272536/0:727/1:7/0:1/1:7/0:7/1:4/0:1/1:6143/0:0/1:61454/0:20574/1:2452/0:07167/1:27475/0:053/1:63/0:2/1:0/0:5611/1:6423/0:65/1:05241/0:7031/1:7252360254/0:74214/1:6307563/0:52014/1:13220/0:72/1:25547544/0:17723/1:57/0:223/1:24/0:270564/1:67061743524/0:603131336/1:47/0:50/1:2743016/0:36000610/1:31746752254435764/0:47/1:502723613/0:63/1:02525
898437637	909050617d04d319b9ddd857f80380a9155ea07602f1f681d7176e81de6c5497	1	6604698	0	0:4/1:4/0:7/1:23/0:1/1:4/0:1/1:35/0:72/1:7225425/0:4167/1:7246/0:74/1:2055/0:57/1:4722/0:7/1:4722/0:34707/1:63072/0:0/1:61/0:71/1:63/0:0714/1:43/0:1/1:3/0:0/1:3/0:1/1:3/0:17/1:27454/0:60/1:3235/0:257/1:414452450/0:717/1:465/0:7/1:6034246123/0:145005/1:35
898437643	7933dc24e4a324d31cf6b3a204ef119cbc26ec8c3d82ab04f1787e36b38325f9	0	6604698	1	0:7/1:6/0:1/1:45/0:07/1:52/0:071/1:0523/0:1/1:05/0:032/1:3/0:2/1:1/0:6/1:030543/0:6/1:3/0:272500/1:7534/0:7/1:4/0:116500/1:3465/0:77561/1:42/0:005346121/1:0136525/0:427571/1:723360666027
898437657	e7af090184bf5e6622c5e95c5ab26e6143078b311c140b057f884fe56861938d	1	6604698	1	0:7/1:6/0:1/1:45/0:07/1:52/0:061/1:72/0:41/1:3/0:0/1:0505034/0:661221/1:23/0:2/1:055/0:7/1:543/0:1/1:3/0:0/1:3/0:17/1:4/0:4271616746/1:0565503/0:4612722/1:2325235/0:7/1:03/0:66/1:65/0:774/1:4/0:6122/1:5/0:057213206410/1:105363/0:631643/1:105753/0:05/1:5/0:6/1:1225/0:07435/1:2/0:75/1:7/0:52/1:23/0:6/1:33
898437667	160efb7b57d7d4ce486a65254162dba7380e90036b9fba1e69674e9b0e679c1c	1	6604698	0	0:4/1:5/0:5/1:4/0:1/1:3/0:577/1:224/0:64177/1:63053/0:25010/1:303/0:1/1:4/0:1/1:3/0:17/1:563/0:00/1:574/0:52416067/1:2/0:11/1:3/0:361/1:360254/0:70217/1:25/0:50/1:64/0:10/1:2530756/0:1/1:47/0:7/1:5/0:7/1:53/0:10/1:663/0:0714/1:35453/0:63161/1:346603133213665/0:31/1:41605/0:2746417475225/1:035
898437677	d46cf7e30b41c8e308f3669d096950259ed19e2027fb0eda6d5205b065e0adb8	0	6604698	1	0:7/1:6/0:0/1:5/0:71/1:334/0:71/1:45/0:063221/1:2/0:0/1:3/0:17/1:554/0:17/1:43/0:161/1:425/0:0367467/1:423/0:0256/1:3/0:02/1:54/0:7/1:25/0:0075/1:3/0:6/1:3/0:025223/1:0/0:170364/1:63357/0:014256770/1:55/0:0/1:24/0:710172/1:41652277/0:0/1:05/0:031/1:23/0:03/1:5/0:013666/1:32036474616/0:007
898437719	7d96871c605fecc6dcbdf251d3b3fe283751d9cd943b175c0d22f754309287e4	1	6604698	0	0:4/1:5/0:5/1:4/0:1/1:3/0:577/1:53141/0:21/1:2/0:1/1:35/0:72/1:35005/0:25007/1:4355
898437735	227bc3e97b832e2dab0464f131dbdc40770262e7a49780ccaf1dca8f559ce497	0	6604698	0	0:4/1:4/0:1/1:65/0:7/1:4/0:4/1:3/0:57/1:6301123/0:2/1:4/0:50/1:30745/0:747/1:22/0:7/1:64172414/0:64136020/1:352316/0:71/1:3561/0:160/1:16/0:46/1:13575075/0:56/1:1243167232/0:060/1:30/0:217/1:25/0:017/1:0364/0:7/1:0364/0:7/1:0364/0:7/1:75/0:2/1:74753/0:2/1:0553/0:1/1:4/0:5/1:7252535327/0:2761/1:441727024/0:70/1:20572433/0:3127/1:466630506411/0:770/1:33/0:441/1:661325031/0:41661/1:2724530706347/0:47/1:1450661/0:117
898437748	25da03d40e8cc5887e644c626b95978872de55eb599fc401587d1c1dfa1d4c75	0	6604698	1	0:1/1:2/0:0/1:0/0:0/1:5/0:21/1:603053/0:2725577/1:4/0:7/1:75/0:2/1:75253/0:1/1:4/0:1/1:0256105474/0:121/1:4163/0:6720
898437783	6e05808983c3920129a2b7532e0806eb342d061598eae01b4c826ba69a9d3d8d	0	6604698	0	0:4/1:5/0:7/1:4/0:5/1:3/0:57171/1:325/0:41/1:3/0:1/1:3/0:0/1:3/0:472501/1:361665/0:416021/1:6/0:317/1:556/0:360667/1:5223/0:076720/1:63444/0:24111/1:74/0:60/1:347411/0:1/1:4/0:1/1:25035064606616/0:6/1:632031/0:1/1:36660/0:1/1:4/0:44711/1:44766/0:6/1:3057/0:61/1:4416723452110/0:322/1:72/0:5727/1:466/0:4111/1:4/0:1/1:036603353616757/0:2241/1:774/0:7/1:65/0:752/1:205532/0:7/1:41/0:421147/1:02546/0:171
898437818	4ae110348b6cff40cef6595a88692df7a3f4ac8a91602c2d010445e21facde29	0	6604698	1	0:1/1:2/0:7/1:5/0:207/1:6/0:1/1:45/0:00/1:75/0:03/1:35/0:22/1:445/0:7/1:2/0:177/1:44/0:47/1:2345/0:7/1:53/0:0/1:53/0:01607117/1:142333/0:00/1:54/0:12/1:564/0:12/1:1645/0:03/1:35/0:0/1:365/0:3177/1:5/0:0/1:5/0:230/1:7031163555/0:02002071/1:17/0:03675/1:5757635363/0:00/1:354163/0:01/1:4544/0:547127122/1:0723635/0:013366643302/1:0635
898437828	14e1c8216c5039b512953ef1fed0996be9f5d1dd703b081785966c94e25ce9d4	0	6604698	1	0:7/1:6/0:7/1:52/0:7271/1:3/0:1/1:05/0:031/1:23/0:05/1:5/0:72/1:45/0:56010752224/1:6345/0:71/1:445/0:61/1:0533/0:1/1:3/0:0/1:3/0:1/1:4/0:1/1:66/0:46175200/1:3/0:5200/1:1/0:0/1:705552323/0:47610/1:55/0:752300706/1:13236/0:60352002/1:72252521/0:6013527/1:63053/0:03667070
898437861	c811fedf7ac522365e5dd48b6a05eb22c1770abdbba2a4b33c06eb1ce1feab8a	1	6604698	1	0:7/1:6/0:3/1:1/0:4600/1:56/0:1/1:47/0:4612322/1:53/0:6/1:5/0:4/1:4/0:7/1:5/0:311/1:63/0:31/1:7/0:67527/1:1/0:147421/1:43/0:5564101/1:44/0:70/1:74255/0:641006/1:4/0:275307271/1:053/0:327/1:45333
