opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-2a06ae9c011405d0	validation	d2	2632888	896634595	6568141	1	13	18	36b2d4020c74b8416b742049c1c05394a61e31143dacd07e533cffab3dad039e	36b2d4020c74b8416b742049c1c05394a61e31143dacd07e533cffab3dad039e	7	3	1	2	sparse	open	0/5/5/6	174	0/5/5/6/71/2/321/3/6/3/02/0/17
shell-2c5fbd648ae6081d	validation	d2	5471081	896634903	6568141	1	41	105	729e30fb66d76c8513416e341007eab4201ae25685f228059c538aa8f9a4ed8d	729e30fb66d76c8513416e341007eab4201ae25685f228059c538aa8f9a4ed8d	6	3	1	2	building	layering	0/6/33/2	525	0/6/33/2/3/35/2500/5/25050/6/1/365/057/50/20/5302/236601/31/21617/55/4210/0255/24765214701/36475/27/05/307/7/2411/6/7/6/0/14/1/23/14/35/3561/7/27
shell-2d3290e4af11deb1	validation	d1	2616930	896636261	6568150	1	25	54	0d651cebc08258360f76b4b14924cee423f573d02a797fc5c42d642e2b72cfac	0d651cebc08258360f76b4b14924cee423f573d02a797fc5c42d642e2b72cfac	5	2	1	1	building	open	0/2/7/43	3	0/2/7/43/0523/3/17/55/0/5/7/6/3/4/160133/65/023/05/216061/0/63270/2/17/035/075
shell-2d55a45f679d8fc0	validation	d2	6273433	896634682	6568141	1	21	43	5a5635057b36b52ae5f08905f8ff0944184911a9a78e8743e0238c3afcc62baa	c9ad9f4849454747ecc92fdd1830197c7f57c573c07575a3834ac58290804701	1	3	1	2	sparse	dense	0/0/1/6	14174752	0/0/1/6/7/05/21/23/54/7421/3/25/35/7/1017/50032753/667/45/7/4/7
shell-2dd8ed5c38300312	validation	d2	2632888	896637587	6568158	0	16	29	d6f93ac3fcd7b1d78f51ea4df33bd151677b4a71eb133d08d8123e4888a9cb41	31efbdf881c404b381608f155bb3155d2797230d40d47c879c3d5ffe6ff1b116	5	9	0	2	sparse	open	0/0/6/1	1	0/0/6/1/1/13/4/5/3/17174364/5/023635/7/5/4/4
shell-2e2771f3d3f25327	validation	d2	2632888	896636512	6568150	0	10	18	2f9d68faa945f05b762aec4fcb03b7a51c07e66e9992c2d6ceedca816e0b5e31	2f9d68faa945f05b762aec4fcb03b7a51c07e66e9992c2d6ceedca816e0b5e31	2	9	0	2	sparse	open	6/7/2/0	7	6/7/2/0/6/45/0/52721345/3/5
shell-36f65e28f7518d5b	validation	d0	2602969	896636435	6568150	0	44	130	b573316ef48adbf7073db9e3d19537f1d91c04e9b9c627227ac796e0eb829fd8	719b668f2dde07ff2dc166bbb121fc43d7057e17cbec87fedf8fa703d94f52f8	4	11	0	0	closed	layering	0/0/0/6	67	0/0/0/6/6/5/2/5/0527271/61434135/21/2/0/1/03636/63/67/5272253/4/4/7/675/0/633/0/724253/1/23/17/17275452507565/2/25/013/27443/1/235/2500/701714/366166/453/034/60312565/41/745
shell-3a99041df73ccfa3	validation	d0	6273433	896635219	6568141	0	34	102	2c638b3a48631cecd86c220bc325917f7e0d1e856ede1150919b17592a236fa0	2c638b3a48631cecd86c220bc325917f7e0d1e856ede1150919b17592a236fa0	4	11	0	0	building	layering	0/0/3/67	21	0/0/3/67/27/45/5/2/5/6143/5/717271/1/7/5330/27412/41/654/760/0053524/31661721/05/03642030/33/554/5/66/463/63002/52/30/502717/6414441/43
shell-3ed9e8fdad9838d3	validation	d2	2632888	896636214	6568150	0	42	113	89946d35ef8cd496913ff9f59e18d2a667050732311de76d7abcea9648f42a92	09fe868fc31ad165a8ae3349879d857590e110976fd59610436e8008eed3f3f3	5	9	0	2	closed	dense	1/1/7/6	127	1/1/7/6/4/5/0/5/6/53/0/0631235/5/4/2/3/0/3/1/2/0/17/0/361672/0/252716/6/5534/7/425/2/7466/4761361/45/0522327/55/471/1245/47024672331241/2/7136563125007/46
shell-4123b05e54a626fa	validation	d0	6075670	896637269	6568158	0	36	105	48f76e3d7702950be90cdd17c2980b938fd973db1b3759856a72920456ca3481	48f76e3d7702950be90cdd17c2980b938fd973db1b3759856a72920456ca3481	4	11	0	0	building	layering	1/1/0/1	21	1/1/0/1/05/27445/7/6/7/14/7474/53/1/16425/0725/063363/02/54/1/35/72/72076453/0/72436612552/03/2050525/52/06142/13/6/3/5/57/47203/2470/612533
shell-417d0ea141e3d0fb	validation	d2	6273433	896636321	6568150	1	17	26	4497c3065c877f4516f19e0a86481cda3feabf6faeee040166f5595c32ada802	4497c3065c877f4516f19e0a86481cda3feabf6faeee040166f5595c32ada802	6	3	1	2	sparse	open	0/0/1/6	1	0/0/1/6/43/55/3/3/6/00/65/3/11/6032/1/17/7
shell-4d51ada27187768a	validation	d1	3915005	896635762	6568150	1	15	31	9a506c5d21a5adeac6135fe342b257a344b71335407ebf1b4dc6f7c745ad9d94	9a506c5d21a5adeac6135fe342b257a344b71335407ebf1b4dc6f7c745ad9d94	5	2	1	1	sparse	open	0/5/21/3	5	0/5/21/3/0/3/17/55/061/4276/1/42/217/4/427570
shell-51bcc8034ae4a237	validation	d1	2616930	896636261	6568150	1	23	48	3c260345fe116ca86f629a6b48851e2781707c3adba4fe598dbe35341da47e18	3c260345fe116ca86f629a6b48851e2781707c3adba4fe598dbe35341da47e18	7	2	1	1	building	open	0/2/7/43	035	0/2/7/43/0523/3/17/55/0/5/7/6/3/4/160133/65/023/05/216061/0/63270/2/17
shell-540095a7db8aaf66	validation	d0	6273433	896635162	6568141	0	24	50	5ced826154be9e70b295d9bbf129cb58b8371d86905947c269f00439ca817f57	5ced826154be9e70b295d9bbf129cb58b8371d86905947c269f00439ca817f57	4	11	0	0	building	open	0/0/3/67	21	0/0/3/67/27/45/5/2/5/6143/5/717271/1/7/532/27412/41/654/74234/3/5/5/47/23
shell-54ef896f071b55ce	validation	d0	6075670	896637690	6568158	1	29	60	a02c38e61b13916d8ecd5074d7a04201c966ad3b1fbfae9eac9e35979245ff2e	a02c38e61b13916d8ecd5074d7a04201c966ad3b1fbfae9eac9e35979245ff2e	4	1	1	0	building	open	0/5/5/5	65	0/5/5/5/2/5/6163072/33/1/3/0/3/2/350/761/34165/0061/42/25070/2/17/5/7/2/217/25/075/03/67
shell-59f9cafd010a3cab	validation	d0	5773889	896637524	6568158	1	49	149	7e254134fa0b7eb4cc1806e487d7921acda66aa95e734d6580a9cd6fef4d500f	ac2a98ed8ebbd799c0bf8908c93fe4be09c69c8878553562ed41c0111f503306	4	1	1	0	closed	dense	0/1/0/6	505	0/1/0/6/33/5/3/6/5/3/6/05/21/66/7/4/6/3/161/13442/72/01/17/0/255336/5702/4202577/22/520167/5452066/6/1/7/7/0524/53/27/453/2244776305217/10/724217/5506352135/6412/270353/472170/121/2567/03/054124767
shell-5a94119a084c46d7	validation	d2	6273433	896636423	6568150	1	17	27	0fdf03f6239dda53d3e328d608d9105a61b04d29a15017b2069f528ed97fb89f	0fdf03f6239dda53d3e328d608d9105a61b04d29a15017b2069f528ed97fb89f	6	3	1	2	sparse	open	0/0/1/6	1	0/0/1/6/43/55/3/3/6/1/1/1/6/46/520172/317/7
shell-5dbddbc6e7a2cd24	validation	d1	2602969	896637544	6568158	1	21	36	e842afca4b902a5c1a74e5c799adbb7a92064343db5536d5ab15117de3824c8a	e842afca4b902a5c1a74e5c799adbb7a92064343db5536d5ab15117de3824c8a	5	2	1	1	sparse	open	0/5/5/3	03	0/5/5/3/3/2/7/65/5/47230/00/7/71/3/461221/3/0/3/17/17/75
shell-6587755e1c4c5c6a	validation	d2	6273433	896637378	6568158	1	21	38	c765b913ea644b13a1340fa6726520c27c789b67c717f3d93f2caebf275db414	c765b913ea644b13a1340fa6726520c27c789b67c717f3d93f2caebf275db414	6	3	1	2	sparse	layering	0/0/1/6	0136	0/0/1/6/43/55/3/3/6/00/65/3/11/6032/1/17/5/667/11/03/05252
shell-65a72be773fb6654	validation	d1	3732319	896636740	6568158	1	23	64	3de7814329e20bbbcdbdb0823a34be146898caa4b99b9abb567ac59ef76bf07d	3de7814329e20bbbcdbdb0823a34be146898caa4b99b9abb567ac59ef76bf07d	7	2	1	1	building	open	0/3/3/5	5	0/3/3/5/5/3/31/6/31617/5/541072/5/427200317/56/7243225/71/1616/5/3602016/5/2016/5/2016
shell-6902c03000784bf7	validation	d1	2632888	896636214	6568150	0	16	23	b6a02a457f5a067346a79f67f714161500585339b8509d8e50d8c5fa93c7997b	b6a02a457f5a067346a79f67f714161500585339b8509d8e50d8c5fa93c7997b	4	10	0	1	sparse	open	1/1/7/6	0	1/1/7/6/4/5/0/5/6/53/0/0631235/5/4/2/3
shell-69c6a02a27cec65e	validation	d2	6273433	896635053	6568141	0	12	17	8d927f773f5e0af117216cc59ac7547cd1f8971c0ca580e798515d4038c643ef	8d927f773f5e0af117216cc59ac7547cd1f8971c0ca580e798515d4038c643ef	3	9	0	2	sparse	open	0/0/3/67	2	0/0/3/67/27/45/5/2/03/24/4/5
shell-6ced85669a62cd88	validation	d0	5471081	896636565	6568150	1	35	81	a998ff74a96c4e64c9b9c17cbd129edf54def22eaf612b818957f4412c08e953	a998ff74a96c4e64c9b9c17cbd129edf54def22eaf612b818957f4412c08e953	4	1	1	0	building	open	0/6/5/5	23	0/6/5/5/71/34/1/033/5/5/2/4/31/30/6417/47/74221/3527/1616/4456/05210/27/63161/257/217/5/0/5/24767/5/360201/6/7/14/1
shell-70222dada8933d99	validation	d0	2632888	896637235	6568158	1	35	87	e66163d91fc7e4a23d2c36e0336c575323ff0705e06ac74e5876530e9911c001	e66163d91fc7e4a23d2c36e0336c575323ff0705e06ac74e5876530e9911c001	4	1	1	0	building	dense	0/2/7/6	65	0/2/7/6/35/6/7/1/20/2/4757/0/525353/3/5/3/5717111/146311/0/1/03674/45/43/2/25/35/27/17444357/17/7/76007/436/111/03235/777
shell-72903c02597a5f44	validation	d1	6273433	896635053	6568141	0	14	19	6126945ac1e5e106fb15a3e9493811c87d9f181560415241e420ac43b0b17230	6126945ac1e5e106fb15a3e9493811c87d9f181560415241e420ac43b0b17230	3	10	0	1	sparse	open	0/0/3/67	47	0/0/3/67/27/45/5/2/03/24/4/5/2/5
shell-79aaf08854454655	validation	d1	2632888	896637668	6568158	0	16	33	7423a4e33c934bed58acfad087ed954d209c8258c4c6ac4754955ca371087b4e	7423a4e33c934bed58acfad087ed954d209c8258c4c6ac4754955ca371087b4e	2	10	0	1	sparse	open	0/0/1/3	0	0/0/1/3/0/1/6/1367443/0/03666133664/6/55/2/5/4/5
shell-7fc0a9fb461b3d77	validation	d1	6273433	896634732	6568141	1	17	38	e3bd9037ec5eb49733a44a0d557e77a3317af4396053e11fee50feb940bff944	e3bd9037ec5eb49733a44a0d557e77a3317af4396053e11fee50feb940bff944	4	2	1	1	sparse	dense	0/0/1/6	45	0/0/1/6/7/05/21/23/54/7421/3/25/35/7/1017/27503503/667
shell-83abeee2d2ee1d8d	validation	d1	2632888	896635111	6568141	1	17	36	9498dd125873051ff098d0dd80fba1fe62fd13cf263e88ceb026d011fac0221c	9498dd125873051ff098d0dd80fba1fe62fd13cf263e88ceb026d011fac0221c	7	2	1	1	sparse	open	0/6/33/4	35	0/6/33/4/1/2/17/5/4617/1/325/7/243670665/4/110/21/16
shell-88a201fc81d38091	validation	d0	6273433	896636738	6568158	0	26	56	6c1bc637b5d11103c2d06332d671f678c0ac52dffdce6731227feb796a27e8e5	6c1bc637b5d11103c2d06332d671f678c0ac52dffdce6731227feb796a27e8e5	4	11	0	0	building	layering	0/0/3/67	67	0/0/3/67/27/45/5/2/5/6143/5/717271/1/7/532/27412/41/654/50233/2/3/5/3/57/41/30665
shell-8a7c7f670e8fd512	validation	d0	2632888	896634605	6568141	0	30	77	5ddadc0c5ac1dd9392b3759fb858b6a3ee1320c4bd94a4fde7eceff9e55721b6	faad5a77fe7bc38907d03d927f802908a9b3b6ead8440715660623d573bcd88e	4	11	0	0	building	dense	1/1/3/27	10	1/1/3/27/7/422500/7/4217574/4/2714531255/5/65/7/4/5/3/5/712/3/60024/610/5343/57/4741013/430/31/27/7/6/5364
shell-8f0d1bd2e0994457	validation	d0	6305973	896637577	6568158	1	39	110	8394cbab433f711092d8d4c8686b9f17b6591a1d3f404f8aa8e26353d8f6836b	8394cbab433f711092d8d4c8686b9f17b6591a1d3f404f8aa8e26353d8f6836b	4	1	1	0	building	layering	0/6/33/4	65	0/6/33/4/1/3/17/54/720/55/22225/274350/074/36/1610/16455/77/4/7/5/71/325/01/24/711/4/1/3/256116/64/3005630721/250174/46/56/5441171/47/22174/447174/7
shell-b5ab0cbb87682147	validation	d1	2616930	896636502	6568150	1	11	18	aeed7d8520cd847da3bf6d7b49c6be857bdc047efa52c041929ba8fb7bef034d	aee268fb638aa11753f26ddc4d3a4812966222364846811b8a13416f6a88e45f	1	2	1	1	sparse	open	0/5/21/2	053	0/5/21/2/7/56/0/324/677/6/71
shell-c0fd22a3332a4cc7	validation	d0	2632888	896635111	6568141	1	41	112	6834a9d64750f82ed953de45d5be25a0a40e2b362fc4332e7f218de13051a0d9	09ed0ef68bf39ca32ce007f191fd89df94caaf8dabf10730301cca684c521979	4	1	1	0	closed	layering	0/6/33/4	65	0/6/33/4/1/2/17/5/4617/1/325/7/243670665/4/110/21/16/35/27075/03/14634571/7246/457/46/5/63/53/530/0631/0/13/16/425/7/6527/003/467221247710/5/22/34/10707
shell-caa0dc6436aabf73	validation	d0	4553858	896637636	6568158	0	48	154	391531906ee9bd573bd4004f9eebaa1b0688819e01916580a2c4aae76a1cc018	fcda66ac5770314eef8ad734033348019110fd0d4fb1e94713321e55d1e5501e	4	11	0	0	closed	dense	1/1/0/1	01	1/1/0/1/0366/45/7/4/2477/5/0/6/1/36075334/1/16465/710/14635/06346132/5/03/6753/13/4/1/050271644365/70/5252/222/5/75/614530/02/146531/47/142/31/316/500/0/1/35/250527270/7/02/0635544/47256000/71642464333
shell-d19da1913d3e34f1	validation	d1	3915005	896635762	6568150	1	13	24	b04991775304e39bf4e319c884c3c5e4db66f3d8fa4220c1f8656beade0136ec	b04991775304e39bf4e319c884c3c5e4db66f3d8fa4220c1f8656beade0136ec	7	2	1	1	sparse	open	0/5/21/3	4	0/5/21/3/0/3/17/55/061/4276/1/42/217
shell-d60fcb2f56c3932c	validation	d0	2616930	896634893	6568141	1	35	98	282ef630b04de1dee5030617a95c8efa468bdfe29506c66c9758f1f145ae6fd3	71e39b5374a129ff88991a0eda392587c0056443be48401af84e2ce93a9a7a77	4	1	1	0	building	layering	0/6/33/2	23	0/6/33/2/3/5/7/4/7/5/7/4/6/3/16457110/3/67/534/30617/46106321/4276672/30/5027/2/25057271/3/1/3/570/672/461327/60343/247647/0114/7421
